id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:Wh-7cV58dIpgPeZJ,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/ExpressionReflectionDelegateFactory.cs,227,261,CreateGet,"""CreateGet"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""CreateGet"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,[RequiresDynamicCode(MiscellaneousUtils.AotWarning)],,,,false,
unused-symbol:Wvu9r-HcDEc9zlJZ,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Serialization/CamelCasePropertyNamesContractResolver.cs,62,90,ResolveContract,"""ResolveContract"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ResolveContract"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public override JsonContract ResolveContract(Type type),,,,false,
unused-symbol:ZnrE1UuozZF1nqrh,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/JsonPath/PathFilter.cs,52,78,GetNextScanValue,"""GetNextScanValue"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""GetNextScanValue"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"protected static JToken? GetNextScanValue(JToken originalParent, JToken? container, JToken? value)",,,,false,
unused-symbol:_SX39Ttv2ojhzlXr,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/LinqBridge.cs,438,459,LastImpl,"""LastImpl"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""LastImpl"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,private static TSource LastImpl<TSource>(,falso,,LastImpl llamado DOS VECES en el MISMO archivo vía source.LastImpl(...) -- receptor no-constante (parámetro).,false,
unused-symbol:_fUG5zRARNuzvmBQ,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/DynamicUtils.cs,48,155,BinderWrapper,"""BinderWrapper"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""BinderWrapper"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class BinderWrapper,,,,false,
unused-symbol:aIUaePdVJEcLMNU1,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json.FuzzTests/FuzzTests.cs,6,84,Fuzzers,"""Fuzzers"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Fuzzers"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,public static class Fuzzers,,,,true,
unused-symbol:aNb_dvr70SKnMygz,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/RegexConverter.cs,40,237,RegexConverter,"""RegexConverter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""RegexConverter"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve.",consumidores dentro del repo,0,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],,,,true,
unused-symbol:ckKw-L3mG1pebdKw,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Converters/EntityKeyMemberConverter.cs,57,100,WriteJson,"""WriteJson"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""WriteJson"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"public override void WriteJson(JsonWriter writer, object? value, JsonSerializer serializer)",,,,false,
unused-symbol:dfTMQb7fgUai7EtB,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Schema/JsonSchemaModelBuilder.cs,39,212,JsonSchemaModelBuilder,"""JsonSchemaModelBuilder"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""JsonSchemaModelBuilder"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"[Obsolete(""JSON Schema validation has been moved to its own package. See https://www.newtonsoft.com/jsonschema for more details."")]",falso,,"JsonSchemaModelBuilder instanciado en JsonValidatingReader.cs:505 (new JsonSchemaModelBuilder()) -- genuinamente usado (constructor plano, forma más simple posible); causa exacta de por qué esta arista de instanciación no llegó no diagnosticada (subsistema Schema/ marcado [Obsolete], posible interacción no explorada).",true,
unused-symbol:g07YscL-tZHDRfXv,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/DynamicUtils.cs,46,162,DynamicUtils,"""DynamicUtils"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DynamicUtils"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,internal static class DynamicUtils,,,,true,
unused-symbol:iKK7u23Hmi04QES-,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Linq/JToken.cs,2741,2785,RemoveAnnotations,"""RemoveAnnotations"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""RemoveAnnotations"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,public void RemoveAnnotations<T>() where T : class,dudoso,,RemoveAnnotations<T>() -- método público de JToken (el tipo central de esta biblioteca) sin ningún llamador encontrado en Src/; podría ser código muerto real o superficie pública para consumidores externos -- no se puede confirmar sin más contexto.,false,
unused-symbol:iU0avHMNNYqWtL6j,newtonsoft-json,unused-symbol,csharp,,Src/Newtonsoft.Json/Utilities/EnumUtils.cs,44,407,EnumUtils,"""EnumUtils"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""EnumUtils"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,internal static class EnumUtils,,,,true,
