id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
repeated-switch:fG7lm9PIsNh3YQip,rubocop,repeated-switch,ruby,State;Strategy,lib/rubocop/cop/style/float_division.rb,102,111,on_send,"""style"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case style,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/style/float_division.rb:102 on_send y :121 offense_condition?: DOS `case style` sobre los mismos cuatro valores (:left_coerce, :right_coerce, :single_coerce, :fdiv), uno para corregir y otro para detectar. Un estilo nuevo obliga a tocar los dos y ademas la constante MESSAGES.",true,
repeated-switch:fhTaqnXfG2pE6Pxg,rubocop,repeated-switch,ruby,State,lib/rubocop/cop/style/signal_exception.rb,134,143,on_send,"""style"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,case style,,,,true,
repeated-switch:jq90ivaMWVfup8TY,rubocop,repeated-switch,ruby,Strategy,lib/rubocop/cop/style/case_like_if.rb,122,133,find_target_in_send_node,"""node.method_name"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case node.method_name,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/style/case_like_if.rb:122 find_target_in_send_node y :186 condition_from_send_node: DOS `case node.method_name` sobre EXACTAMENTE los mismos cinco grupos de metodos (:is_a? / :==,:eql?,:equal? / :=== / :include?,:cover? / :match,:match?,:=~), con familias de helpers paralelas (find_target_in_X vs condition_from_X). Agregar un matcher obliga a tocar las dos escaleras y a escribir dos helpers. (Coherente con mi `falso` sobre la escalera AISLADA de :185: el problema es la REPETICION.)",true,
repeated-switch:rtlqyEtGbgNRGJrb,rubocop,repeated-switch,ruby,State;Strategy,lib/rubocop/cop/layout/empty_lines_around_access_modifier.rb,106,111,expected_empty_lines?,"""style"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,case style,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/layout/empty_lines_around_access_modifier.rb:106 expected_empty_lines?, :128 correct_next_line_if_denied_style y :188 message: TRES `case style` sobre los mismos dos valores (:around, :only_before) -- detectar, corregir y mensaje. La familia de dos estilos ya vive repartida en tres metodos.",true,
repeated-switch:s31VJHP72I9jQSCm,rubocop,repeated-switch,ruby,Strategy,lib/rubocop/cop/internal_affairs/node_matcher_directive.rb,136,145,register_offense,"""offense_type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case offense_type,verdadero,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/internal_affairs/node_matcher_directive.rb:136 register_offense y :151 formatted_message: DOS `case offense_type` sobre los mismos cuatro simbolos, uno eligiendo el corrector y otro el mensaje. Los autores ya tuvieron que apagar Metrics/MethodLength sobre el segundo.",true,
repeated-switch:ycvaalf498dSdGcd,rubocop,repeated-switch,ruby,State,lib/rubocop/cop/style/command_literal.rb,123,128,allowed_backtick_literal?,"""style"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,case style,,,,true,
scattered-instantiation:Gxg7SeNEWZr439rC,rubocop,scattered-instantiation,ruby,Singleton,lib/rubocop/cop/utils/format_string.rb,7,145,FormatString,"""FormatString"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""FormatString"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class FormatString,,,,false,
scattered-instantiation:KGymc804DS9FY44H,rubocop,scattered-instantiation,ruby,Singleton,lib/rubocop/config_loader_resolver.rb,10,321,ConfigLoaderResolver,"""ConfigLoaderResolver"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""ConfigLoaderResolver"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class ConfigLoaderResolver # rubocop:disable Metrics/ClassLength,,,,false,
scattered-instantiation:M3VQXpzjRHn_U8dj,rubocop,scattered-instantiation,ruby,Singleton,lib/rubocop/config.rb,12,455,Config,"""Config"" se construye directamente (""new"") desde 9 archivos distintos","Cada uno de esos 9 archivos depende de la implementación EXACTA de ""Config"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,9,class Config,falso,,"ola R, integrador: rubocop `lib/rubocop/config.rb#Config`: los sitios de `Config.new` son código de CARGA de configuración (`config_loader.rb:173,205`, `config_loader_resolver.rb:111`, `config_obsoletion.rb:27`, `version.rb:118`, `cops_documentation_generator.rb:54`), y `Config` es un OBJETO VALOR inmutable envolviendo un hash. Construir un objeto valor en cada punto donde se arma una configuración distinta es correcto; no hay una identidad compartida que la dispersión esté duplicando mal. Sobrevive al criterio nuevo por un artefacto de resolución ajeno que R6 rastreó (`graph/resolve.ts`, narrowing por homónimo único: los ~87 'lectores' son los accessors `config` de cada cop, atados por coincidencia de nombre a una variable local de `lib/rubocop/rspec/shared_contexts.rb`).",true,
scattered-instantiation:UFc4XUqZLKbho1Za,rubocop,scattered-instantiation,ruby,Singleton,lib/rubocop/directive_comment.rb,7,225,DirectiveComment,"""DirectiveComment"" se construye directamente (""new"") desde 12 archivos distintos","Cada uno de esos 12 archivos depende de la implementación EXACTA de ""DirectiveComment"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,12,class DirectiveComment,,,,false,
scattered-instantiation:VYa5y8fEEkNoUndr,rubocop,scattered-instantiation,ruby,Singleton,lib/rubocop/config_store.rb,6,76,ConfigStore,"""ConfigStore"" se construye directamente (""new"") desde 3 archivos distintos","Cada uno de esos 3 archivos depende de la implementación EXACTA de ""ConfigStore"" — su constructor, sus parámetros, su forma de inicializarse — así que un cambio en cómo se construye (una implementación alternativa, un paso de configuración nuevo, una firma distinta) obliga a tocar cada sitio por separado. Concentrar la construcción en una fábrica o en un punto de inyección de dependencias evita ese acoplamiento repetido. HIPÓTESIS, no afirmación: esta misma firma estructural la produce también una clase de EXCEPCIÓN (lanzada con ""throw new"" desde cualquier punto que detecta el error, sin que una fábrica aporte nada) o un objeto de VALOR/CONFIGURACIÓN/fixture de prueba (pensado para construirse con una combinación distinta de datos en cada sitio) — ninguna de las dos es un problema; revisar el caso antes de introducir una fábrica.",archivos distintos que construyen este tipo,3,class ConfigStore,,,,false,
self-referential-member:AAD035lyaiaWyfaJ,rubocop,self-referential-member,ruby,Composite,lib/rubocop/plugin.rb,11,17,Plugin,"""Plugin"" declara 1 miembro(s) cuyo tipo es el propio tipo ""Plugin""","""Plugin"" tiene 1 miembro(s) ((miembro)) cuyo tipo — directo, o envuelto en un arreglo/colección — es ""Plugin"" mismo: un árbol/grafo autorreferencial real, no una duplicación de texto entre archivos (el ancla que Composite ya sabía usar). Esto no es un problema en sí mismo: es la evidencia estructural cruda de que este tipo puede necesitar tratar 'uno' y 'muchos' de forma uniforme — la clasificación exacta (ya aplicado, ad hoc, o ausente) la hace hypotheses/composite.ts, no este detector.",miembros autorreferenciales,1,BUILTIN_INTERNAL_PLUGINS = {,falso,,"rubocop/lib/rubocop/plugin.rb:11-17, module Plugin (no class). El único miembro es BUILTIN_INTERNAL_PLUGINS, un Hash cuyo valor 'plugin_class_name' => 'RuboCop::InternalAffairs::Plugin' matchea vía normalize() (que se queda con el último segmento tras '::') contra el nombre del módulo envolvente 'Plugin' -- pero 'RuboCop::InternalAffairs::Plugin' es una clase DISTINTA en otro namespace que sólo comparte el segmento final del nombre. No es una asociación estructural, es una colisión de normalización. Bug del detector, ver informe.",true,
shotgun-surgery:L_f7HfM-NSEnIsoZ,rubocop,shotgun-surgery,ruby,,tasks/cut_release.rake,98,113,run,"""run"" concentra 27 llamadores en 26 archivos distintos","""run"" es invocado desde 27 sitios distintos repartidos en 26 archivos además del suyo propio (lib/rubocop/cli.rb, lib/rubocop/cli/command.rb, lib/rubocop/cli/command/auto_generate_config.rb, lib/rubocop/cli/command/execute_runner.rb, lib/rubocop/cli/command/init_dotfile.rb, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),27,def run(release_type),falso,,no-es-el-fenomeno: 'run' es un nombre de metodo extremadamente generico — casi con certeza una colision de resolucion que conflacion muchos metodos run() DISTINTOS de clases no relacionadas (cada Command tiene el suyo) en un solo simbolo aparente.,false,
shotgun-surgery:SxPx44eKZmDc13qM,rubocop,shotgun-surgery,ruby,,lib/rubocop/config_loader.rb,150,155,default_configuration,"""default_configuration"" concentra 11 llamadores en 7 archivos distintos","""default_configuration"" es invocado desde 11 sitios distintos repartidos en 7 archivos además del suyo propio (lib/rubocop/cli/command/auto_generate_config.rb, lib/rubocop/cli/command/suggest_extensions.rb, lib/rubocop/config_loader_resolver.rb, lib/rubocop/config_store.rb, lib/rubocop/config_validator.rb, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),11,def default_configuration,falso,,"no-es-el-fenomeno: default_configuration es un metodo de configuracion compartido usado consistentemente por la familia de clases CLI Command — utilidad centralizada por diseño, no dispersion accidental.",true,
