id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:_CJwYkzdnYIi8x-7,nest,shotgun-surgery,typescript,,packages/common/decorators/core/use-guards.decorator.ts,28,54,UseGuards,"""UseGuards"" concentra 15 llamadores en 15 archivos distintos","""UseGuards"" es invocado desde 15 sitios distintos repartidos en 15 archivos además del suyo propio (integration/graphql-code-first/src/recipes/recipes.resolver.ts, integration/graphql-schema-first/src/cats/cats.resolvers.ts, integration/inspector/src/cats/cats.controller.ts, integration/inspector/src/circular-hello/hello.controller.ts, integration/scopes/src/circular-hello/hello.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,export function UseGuards(,,,,true,
shotgun-surgery:bANkn_9c0v82A1fu,nest,shotgun-surgery,typescript,,packages/common/decorators/core/optional.decorator.ts,20,38,Optional,"""Optional"" concentra 19 llamadores en 19 archivos distintos","""Optional"" es invocado desde 19 sitios distintos repartidos en 19 archivos además del suyo propio (integration/injector/src/defaults/defaults.service.ts, integration/inspector/src/defaults/defaults.service.ts, packages/common/pipes/file/parse-file.pipe.ts, packages/common/pipes/parse-array.pipe.ts, packages/common/pipes/parse-bool.pipe.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),19,export function Optional(): PropertyDecorator & ParameterDecorator {,,,,true,
shotgun-surgery:epyaVCcSQI_ZGS88,nest,shotgun-surgery,typescript,,packages/common/decorators/http/http-code.decorator.ts,13,22,HttpCode,"""HttpCode"" concentra 12 llamadores en 12 archivos distintos","""HttpCode"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (integration/microservices/src/app.controller.ts, integration/microservices/src/grpc-advanced/advanced.grpc.controller.ts, integration/microservices/src/grpc/grpc.controller.ts, integration/microservices/src/kafka-concurrent/kafka-concurrent.controller.ts, integration/microservices/src/kafka-concurrent/kafka-concurrent.messages.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,export function HttpCode(statusCode: number): MethodDecorator {,,,,true,
shotgun-surgery:kl-QBZfYUUCaGkuM,nest,shotgun-surgery,typescript,,packages/common/decorators/core/use-interceptors.decorator.ts,28,67,UseInterceptors,"""UseInterceptors"" concentra 17 llamadores en 17 archivos distintos","""UseInterceptors"" es invocado desde 17 sitios distintos repartidos en 17 archivos además del suyo propio (integration/graphql-code-first/src/recipes/recipes.resolver.ts, integration/inspector/src/circular-hello/hello.controller.ts, integration/inspector/src/request-chain/request-chain.controller.ts, integration/nest-application/sse/src/app.controller.ts, integration/scopes/src/circular-hello/hello.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),17,export function UseInterceptors(,,,,true,
shotgun-surgery:kq0_V_gPrLJs3EOT,nest,shotgun-surgery,typescript,,packages/common/decorators/core/controller.decorator.ts,151,178,Controller,"""Controller"" concentra 178 llamadores en 127 archivos distintos","""Controller"" es invocado desde 178 sitios distintos repartidos en 127 archivos además del suyo propio (integration/cors/src/app.controller.ts, integration/hello-world/e2e/middleware-run-match-route.ts, integration/hello-world/src/errors/errors.controller.ts, integration/hello-world/src/hello/hello.controller.ts, integration/hello-world/src/host-array/host-array.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),178,export function Controller(,,,,true,
shotgun-surgery:lYGyw3qMGkonfzD0,nest,shotgun-surgery,typescript,,packages/common/decorators/http/route-params.decorator.ts,689,697,Param,"""Param"" concentra 24 llamadores en 24 archivos distintos","""Param"" es invocado desde 24 sitios distintos repartidos en 24 archivos además del suyo propio (integration/hello-world/src/hello/hello.controller.ts, integration/hello-world/src/host-array/host-array.controller.ts, integration/hello-world/src/host/host.controller.ts, integration/inspector/src/cats/cats.controller.ts, integration/inspector/src/circular-hello/hello.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),24,export function Param(,,,,true,
shotgun-surgery:n541wb9h7VnzMWfC,nest,shotgun-surgery,typescript,,packages/common/decorators/http/route-params.decorator.ts,408,416,Query,"""Query"" concentra 18 llamadores en 18 archivos distintos","""Query"" es invocado desde 18 sitios distintos repartidos en 18 archivos además del suyo propio (integration/graphql-code-first/src/recipes/recipes.resolver.ts, integration/graphql-schema-first/src/cats/cats.resolvers.ts, integration/microservices/src/app.controller.ts, integration/microservices/src/grpc/grpc.controller.ts, integration/microservices/src/mqtt/mqtt.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),18,export function Query(,,,,true,
shotgun-surgery:ncMFniz_Cfp4gfgN,nest,shotgun-surgery,typescript,,packages/microservices/decorators/client.decorator.ts,12,23,Client,"""Client"" concentra 20 llamadores en 13 archivos distintos","""Client"" es invocado desde 20 sitios distintos repartidos en 13 archivos además del suyo propio (integration/microservices/src/app.controller.ts, integration/microservices/src/grpc-advanced/advanced.grpc.controller.ts, integration/microservices/src/grpc/grpc.controller.ts, integration/microservices/src/kafka-concurrent/kafka-concurrent.controller.ts, integration/microservices/src/kafka/kafka.controller.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),20,export function Client(metadata?: ClientOptions): PropertyDecorator {,,,,true,
shotgun-surgery:neJNJhc97aSYQJVO,nest,shotgun-surgery,typescript,,packages/common/decorators/core/injectable.decorator.ts,43,48,Injectable,"""Injectable"" concentra 229 llamadores en 209 archivos distintos","""Injectable"" es invocado desde 229 sitios distintos repartidos en 209 archivos además del suyo propio (integration/auto-mock/src/bar.service.ts, integration/auto-mock/src/foo.service.ts, integration/discovery/src/webhooks.explorer.ts, integration/graphql-code-first/src/common/guards/auth.guard.ts, integration/graphql-code-first/src/common/interceptors/data.interceptor.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),229,export function Injectable(options?: InjectableOptions): ClassDecorator {,,,,true,
shotgun-surgery:oqZjbaiHSvAHwHJm,nest,shotgun-surgery,typescript,,packages/core/middleware/utils.ts,67,78,use,"""use"" concentra 14 llamadores en 12 archivos distintos","""use"" es invocado desde 14 sitios distintos repartidos en 12 archivos además del suyo propio (integration/hello-world/e2e/middleware-run-match-route.ts, integration/inspector/src/common/middleware/logger.middleware.ts, packages/common/interfaces/http/http-server.interface.ts, packages/common/interfaces/middleware/nest-middleware.interface.ts, packages/common/interfaces/nest-application.interface.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),14,use(...params: unknown[]) {,,,,false,
shotgun-surgery:sy7dSPnAaNtdG4yn,nest,shotgun-surgery,typescript,,packages/microservices/server/server-grpc.ts,422,435,error,"""error"" concentra 7 llamadores en 7 archivos distintos","""error"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (packages/microservices/events/mqtt.events.ts, packages/microservices/events/redis.events.ts, packages/microservices/events/rmq.events.ts, packages/microservices/events/tcp.events.ts, packages/microservices/external/kafka.interface.ts, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,error(err) {,,,,true,
