id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:tWwopkel2faBVC3i,jekyll,unused-symbol,ruby,,lib/jekyll/utils/ansi.rb,39,42,reset,"""reset"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""reset"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,"def reset(str = """")",,,,false,
unused-symbol:tXA2xWKeIvyPxjjl,jekyll,unused-symbol,ruby,,lib/jekyll/convertible.rb,192,197,render_all_layouts,"""render_all_layouts"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""render_all_layouts"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") sólo deja arista cuando el receptor es una constante desnuda; en este análisis ese caso sí se acreditó al menos una vez en este lenguaje, pero el resto de los receptores sigue sin resolver.",consumidores dentro del repo,0,"def render_all_layouts(layouts, payload, info)",,,,true,
unused-symbol:tfsGr7eu5i5KgbXP,jekyll,unused-symbol,ruby,,benchmark/schwartzian_transform.rb,93,104,property,"""property"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""property"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def property(property, meta_key)",,,,true,
unused-symbol:tl6j86JLwNM5VUbg,jekyll,unused-symbol,ruby,,lib/jekyll/utils/ansi.rb,5,55,Ansi,"""Ansi"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Ansi"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,module Ansi,,,,true,
unused-symbol:tz_2vbNyESquNR4u,jekyll,unused-symbol,ruby,,lib/jekyll/commands/help.rb,7,24,init_with_program,"""init_with_program"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""init_with_program"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def init_with_program(prog),falso,,init_with_program -- misma convención de framework.,false,
unused-symbol:u1QheqKIvbkRXxvt,jekyll,unused-symbol,ruby,,lib/jekyll/commands/help.rb,5,32,Help,"""Help"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Help"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,class Help < Command,,,,true,
unused-symbol:ux_puTsOd41_1gFT,jekyll,unused-symbol,ruby,,rubocop/jekyll/assert_equal_literal_actual.rb,82,84,literal?,"""literal?"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""literal?"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def literal?(node),,,,true,
unused-symbol:vFK-DW8WDAaRKaRZ,jekyll,unused-symbol,ruby,,lib/jekyll/readers/layout_reader.rb,12,24,read,"""read"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""read"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def read,,,,false,
unused-symbol:wWV9UyKnopw-4w6X,jekyll,unused-symbol,ruby,,lib/jekyll/converters/smartypants.rb,49,51,output_ext,"""output_ext"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""output_ext"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def output_ext(_ext),,,,false,
unused-symbol:wq9x3E7weFP0uJPg,jekyll,unused-symbol,ruby,,lib/jekyll/drops/excerpt_drop.rb,6,8,layout,"""layout"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""layout"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def layout,,,,true,
unused-symbol:wxLhkKVRFFIaeNj4,jekyll,unused-symbol,ruby,,lib/jekyll/site.rb,47,69,config=,"""config="" no tiene consumidores en el repo","Ningún archivo del repo referencia ""config="" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def config=(config),dudoso,,config= -- SIN caller en ningún lado del repo (ni tests) pero está documentado 'Public:' como parte de la API de Site; no se puede descartar consumo externo (jekyll es biblioteca) sin más contexto.,true,
unused-symbol:xEZqWEHiabqXv95Z,jekyll,unused-symbol,ruby,,lib/jekyll/commands/serve/websockets.rb,42,76,dispatch,"""dispatch"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""dispatch"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: es un miembro, y el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") queda registrada como ""hay un uso de un miembro con este nombre, sin saber de qué clase"" — nunca como una relación firme hacia este símbolo. Lo que este hallazgo sí afirma es que en todo el repo no aparece ningún uso, ni firme ni ambiguo, de un miembro con este nombre.",consumidores dentro del repo,0,def dispatch(data),,,,true,
unused-symbol:xL1FC0SXk3oEQ6Cv,jekyll,unused-symbol,ruby,,lib/jekyll/renderer.rb,52,64,run,"""run"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""run"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Este repo tiene forma de biblioteca (la mayoría de sus símbolos de nivel superior no tiene consumidores dentro del repo); este símbolo está ANIDADO, así que es menos probable que sea superficie pública consumida afuera, pero no puede descartarse sin revisar el caso.",consumidores dentro del repo,0,def run,,,,false,
