id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unstable-dependency:LJ_TLAOJ_mMWkFHa,jenkins,unstable-dependency,java,,core/src/main/java/hudson/model/AbstractBuild.java,1,1419,,"""core/src/main/java/hudson/model"" (estable) depende de ""core/src/main/java/jenkins/views"" (volátil)","El módulo ""core/src/main/java/hudson/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.40), pero depende de ""core/src/main/java/jenkins/views"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.89): cada cambio futuro en ""core/src/main/java/jenkins/views"" puede arrastrar cambios hacia ""core/src/main/java/hudson/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/views"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.49,/*,,,,true,
unstable-dependency:PqSI3_1TGvK3iniE,jenkins,unstable-dependency,java,,core/src/main/java/hudson/util/AbstractTaskListener.java,1,19,,"""core/src/main/java/hudson/util"" (estable) depende de ""core/src/main/java/jenkins/util/groovy"" (volátil)","El módulo ""core/src/main/java/hudson/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.24), pero depende de ""core/src/main/java/jenkins/util/groovy"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.60): cada cambio futuro en ""core/src/main/java/jenkins/util/groovy"" puede arrastrar cambios hacia ""core/src/main/java/hudson/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/util/groovy"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.36,package hudson.util;,,,,true,
unstable-dependency:_FFVsOY6dIUVLdz3,jenkins,unstable-dependency,java,,core/src/main/java/hudson/AbortException.java,1,50,,"""core/src/main/java/hudson"" (estable) depende de ""core/src/main/java/jenkins/telemetry/impl"" (volátil)","El módulo ""core/src/main/java/hudson"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.31), pero depende de ""core/src/main/java/jenkins/telemetry/impl"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.92): cada cambio futuro en ""core/src/main/java/jenkins/telemetry/impl"" puede arrastrar cambios hacia ""core/src/main/java/hudson"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/telemetry/impl"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.62,/*,,,,true,
unstable-dependency:dv9ddHBPlU-wQ5_1,jenkins,unstable-dependency,java,,core/src/main/java/jenkins/util/AtmostOneTaskExecutor.java,1,123,,"""core/src/main/java/jenkins/util"" (estable) depende de ""core/src/main/java/hudson/slaves"" (volátil)","El módulo ""core/src/main/java/jenkins/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.25), pero depende de ""core/src/main/java/hudson/slaves"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.56): cada cambio futuro en ""core/src/main/java/hudson/slaves"" puede arrastrar cambios hacia ""core/src/main/java/jenkins/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/slaves"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,package jenkins.util;,falso,,CIEGA. ABIERTO: jenkins/util/AtmostOneTaskExecutor.java — brecha de inestabilidad 0.31 entre jenkins/util y hudson/slaves. Senal debil y sin sitio concreto que un revisor pueda mirar y llamar problema.,true,
unstable-dependency:ih0pxnoaHopa_1BD,jenkins,unstable-dependency,java,,core/src/main/java/jenkins/model/AbstractTopLevelItem.java,1,31,,"""core/src/main/java/jenkins/model"" (estable) depende de ""core/src/main/java/jenkins/model/lazy"" (volátil)","El módulo ""core/src/main/java/jenkins/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.37), pero depende de ""core/src/main/java/jenkins/model/lazy"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.70): cada cambio futuro en ""core/src/main/java/jenkins/model/lazy"" puede arrastrar cambios hacia ""core/src/main/java/jenkins/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/model/lazy"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.33,package jenkins.model;,,,,true,
unstable-dependency:lpo3ilcyFr-tI7pG,jenkins,unstable-dependency,java,,core/src/main/java/hudson/model/AbstractBuild.java,1,1419,,"""core/src/main/java/hudson/model"" (estable) depende de ""core/src/main/java/hudson/triggers"" (volátil)","El módulo ""core/src/main/java/hudson/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.40), pero depende de ""core/src/main/java/hudson/triggers"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.73): cada cambio futuro en ""core/src/main/java/hudson/triggers"" puede arrastrar cambios hacia ""core/src/main/java/hudson/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/triggers"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector. Este grupo reúne 2 hallazgos; los demás dicen: ""core/src/main/java/jenkins/model"" (estable) depende de ""core/src/main/java/hudson/triggers"" (volátil): El módulo ""core/src/main/java/jenkins/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.37), pero depende de ""core/src/main/java/hudson/triggers"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.73): cada cambio futuro en ""core/src/main/java/hudson/triggers"" puede arrastrar cambios hacia ""core/src/main/java/jenkins/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/triggers"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector..",brecha de inestabilidad (destino − origen),0.33,/*,,,,true,
unstable-dependency:mC_QHzihGg4HNlm3,jenkins,unstable-dependency,java,,core/src/main/java/jenkins/util/AtmostOneTaskExecutor.java,1,123,,"""core/src/main/java/jenkins/util"" (estable) depende de ""core/src/main/java/hudson/util/io"" (volátil)","El módulo ""core/src/main/java/jenkins/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.25), pero depende de ""core/src/main/java/hudson/util/io"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.57): cada cambio futuro en ""core/src/main/java/hudson/util/io"" puede arrastrar cambios hacia ""core/src/main/java/jenkins/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/util/io"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.33,package jenkins.util;,,,,true,
unstable-dependency:n7LKKdURX9qu6KRm,jenkins,unstable-dependency,java,,core/src/main/java/hudson/model/AbstractBuild.java,1,1419,,"""core/src/main/java/hudson/model"" (estable) depende de ""core/src/main/java/hudson/tools"" (volátil)","El módulo ""core/src/main/java/hudson/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.40), pero depende de ""core/src/main/java/hudson/tools"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.79): cada cambio futuro en ""core/src/main/java/hudson/tools"" puede arrastrar cambios hacia ""core/src/main/java/hudson/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/hudson/tools"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.38,/*,,,,true,
unstable-dependency:np5r3OtGDCU1I4YS,jenkins,unstable-dependency,java,,core/src/main/java/hudson/util/AbstractTaskListener.java,1,19,,"""core/src/main/java/hudson/util"" (estable) depende de ""core/src/main/java/jenkins/agents"" (volátil)","El módulo ""core/src/main/java/hudson/util"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.24), pero depende de ""core/src/main/java/jenkins/agents"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.56): cada cambio futuro en ""core/src/main/java/jenkins/agents"" puede arrastrar cambios hacia ""core/src/main/java/hudson/util"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/agents"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.32,package hudson.util;,,,,true,
unstable-dependency:nqwkjK0iyMd9k46h,jenkins,unstable-dependency,java,,core/src/main/java/hudson/AbortException.java,1,50,,"""core/src/main/java/hudson"" (estable) depende de ""core/src/main/java/jenkins/health"" (volátil)","El módulo ""core/src/main/java/hudson"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.31), pero depende de ""core/src/main/java/jenkins/health"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.67): cada cambio futuro en ""core/src/main/java/jenkins/health"" puede arrastrar cambios hacia ""core/src/main/java/hudson"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/health"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.36,/*,,,,true,
unstable-dependency:tk0VdCGi-XIwfBC8,jenkins,unstable-dependency,java,,core/src/main/java/hudson/AbortException.java,1,50,,"""core/src/main/java/hudson"" (estable) depende de ""core/src/main/java/jenkins/install"" (volátil)","El módulo ""core/src/main/java/hudson"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.31), pero depende de ""core/src/main/java/jenkins/install"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.81): cada cambio futuro en ""core/src/main/java/jenkins/install"" puede arrastrar cambios hacia ""core/src/main/java/hudson"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/install"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector. Este grupo reúne 3 hallazgos; los demás dicen: ""core/src/main/java/hudson/model"" (estable) depende de ""core/src/main/java/jenkins/install"" (volátil): El módulo ""core/src/main/java/hudson/model"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.40), pero depende de ""core/src/main/java/jenkins/install"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.81): cada cambio futuro en ""core/src/main/java/jenkins/install"" puede arrastrar cambios hacia ""core/src/main/java/hudson/model"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""core/src/main/java/jenkins/install"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector. | y 1 más.",brecha de inestabilidad (destino − origen),0.51,/*,,,,true,
unused-symbol:0sdYRHhu-FJvo8-t,jenkins,unused-symbol,java,,core/src/main/java/jenkins/slaves/systemInfo/ThreadDumpSlaveInfo.java,9,15,ThreadDumpSlaveInfo,"""ThreadDumpSlaveInfo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ThreadDumpSlaveInfo"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve. Severidad reducida: en Java la etapa heurística de resolución (`path-proximity`) domina las aristas aceptadas y no está validada contra un dataset etiquetado — este veredicto es menos confiable que en un lenguaje donde la cascada resuelve mayormente por reglas estructurales.",consumidores dentro del repo,0,"@Extension(ordinal = 1) @Symbol(""threadDump"")",,,,true,
unused-symbol:1Ozs8Qshjfb8JY2f,jenkins,unused-symbol,java,,core/src/main/java/jenkins/security/csp/impl/CspRecommendation.java,44,84,CspRecommendation,"""CspRecommendation"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""CspRecommendation"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el propio lenguaje lo declara alcanzable desde afuera (visibilidad pública o identificador exportado), así que sus consumidores pueden vivir fuera de este repo — antes de borrarlo hay que mirar quién lo importa desde afuera, cosa que este análisis no ve. Severidad reducida: en Java la etapa heurística de resolución (`path-proximity`) domina las aristas aceptadas y no está validada contra un dataset etiquetado — este veredicto es menos confiable que en un lenguaje donde la cascada resuelve mayormente por reglas estructurales.",consumidores dentro del repo,0,@Restricted(NoExternalUse.class),,,,true,
