id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:ApPcUjp7fRRb37q5,gitea,unused-symbol,go,,modules/queue/base_channel.go,35,37,newBaseChannelSimple,"""newBaseChannelSimple"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""newBaseChannelSimple"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"func newBaseChannelSimple(cfg *BaseConfig) (baseQueue, error) {",,,,true,
unused-symbol:C9D4LVqmxkYp0DkJ,gitea,unused-symbol,vue,,web_src/js/components/ActivityHeatmap.vue,125,130,lazyInitTooltip,"""lazyInitTooltip"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""lazyInitTooltip"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function lazyInitTooltip(e: MouseEvent) {,,,,true,
unused-symbol:COqsm6g5yRXON6rW,gitea,unused-symbol,vue,,web_src/js/components/RepoContributors.vue,129,132,getContributorSearchQuery,"""getContributorSearchQuery"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""getContributorSearchQuery"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function getContributorSearchQuery(contributorEmail: string) {,,,,true,
unused-symbol:CSY_tKUNGzRzE_4z,gitea,unused-symbol,go,,routers/api/v1/swagger/key.go,47,50,swaggerResponseDeployKeyList,"""swaggerResponseDeployKeyList"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""swaggerResponseDeployKeyList"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,type swaggerResponseDeployKeyList struct {,,,,true,
unused-symbol:E5N8aCpll-PJtO5b,gitea,unused-symbol,go,,routers/api/v1/swagger/user.go,13,16,swaggerResponseUser,"""swaggerResponseUser"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""swaggerResponseUser"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,type swaggerResponseUser struct {,falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO routers/api/v1/swagger/user.go:13. swaggerResponseUser lo consume el generador go-swagger por la anotacion `// swagger:response User` que tiene encima. La afirmacion 'nada lo usa' es falsa: lo usa una herramienta que el detector no ve.",true,
unused-symbol:Exa0WlgjXDahu_Xe,gitea,unused-symbol,typescript,,web_src/js/utils/testhelper.ts,24,30,normalizeTestHtml,"""normalizeTestHtml"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""normalizeTestHtml"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function normalizeTestHtml(s: string) {,,,,true,
unused-symbol:FZxHLKKhtue8Yv4N,gitea,unused-symbol,vue,,web_src/js/components/RepoBranchTagSelector.vue,187,191,handleTabSwitch,"""handleTabSwitch"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleTabSwitch"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function handleTabSwitch(tab: SelectedTab) {,,,,true,
unused-symbol:IMZKxah6b1fDARZc,gitea,unused-symbol,vue,,web_src/js/components/DiffCommitSelector.vue,192,214,commitClickedShift,"""commitClickedShift"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""commitClickedShift"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function commitClickedShift(commit: Commit) {,,,,true,
unused-symbol:M-JmNqTYa9nqGFpO,gitea,unused-symbol,vue,,web_src/js/components/RepoBranchTagSelector.vue,161,185,keydown,"""keydown"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""keydown"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function keydown(e: KeyboardEvent) {,,,,true,
unused-symbol:M-pjAk1dwwOBPYPq,gitea,unused-symbol,typescript,,vite.config.ts,324,327,allow,"""allow"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""allow"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,allow(dep) {,,,,true,
unused-symbol:MHm7B23pif4AK1LE,gitea,unused-symbol,go,,modules/queue/backoff.go,21,27,mockBackoffDuration,"""mockBackoffDuration"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""mockBackoffDuration"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func mockBackoffDuration(d time.Duration) func() {,,,,true,
unused-symbol:V0EGcePud_jflFnv,gitea,unused-symbol,vue,,web_src/js/components/RepoActionView.vue,91,93,formatCurrentAttemptTitle,"""formatCurrentAttemptTitle"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""formatCurrentAttemptTitle"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function formatCurrentAttemptTitle(attempt: ActionsRunAttempt) {,,,,true,
unused-symbol:X-WfV3qpuu6j0Iwq,gitea,unused-symbol,typescript,,web_src/js/utils/dom.ts,90,96,onDomReady,"""onDomReady"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""onDomReady"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function onDomReady(cb: () => Promisable<void>) {,,,,true,
unused-symbol:XEJjBqY3ayxCsgn0,gitea,unused-symbol,vue,,web_src/js/components/ActivityHeatmap.vue,132,148,handleDayClick,"""handleDayClick"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleDayClick"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function handleDayClick(date: Date) {,,,,true,
unused-symbol:X_XfTwh8ER0r5BE-,gitea,unused-symbol,vue,,web_src/js/components/RepoActionView.vue,114,116,approveRun,"""approveRun"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""approveRun"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function approveRun() {,,,,true,
unused-symbol:Z-pau516pzt44Mx9,gitea,unused-symbol,go,,routers/web/user/setting/security/openid.go,82,111,settingsOpenIDVerify,"""settingsOpenIDVerify"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""settingsOpenIDVerify"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func settingsOpenIDVerify(ctx *context.Context) {,,,,true,
unused-symbol:ZgtclkqfKTW76IlO,gitea,unused-symbol,typescript,,web_src/js/globals.d.ts,18,76,Window,"""Window"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Window"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,interface Window {,,,,true,
unused-symbol:_4KAaUoF3E4flkc0,gitea,unused-symbol,vue,,web_src/js/components/DashboardRepoList.vue,337,373,reposFilterKeyControl,"""reposFilterKeyControl"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""reposFilterKeyControl"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Este grupo reúne 5 hallazgos; los demás dicen: ""repoIcon"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""repoIcon"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""toggleArchivedFilter"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleArchivedFilter"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""togglePrivateFilter"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""togglePrivateFilter"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""statusIcon"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""statusIcon"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante..",consumidores dentro del repo,0,async function reposFilterKeyControl(e: KeyboardEvent) {,,,,true,
unused-symbol:_HmluRNR7kd6vZcp,gitea,unused-symbol,typescript,,web_src/js/utils/testhelper.ts,9,22,dedent,"""dedent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""dedent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function dedent(str: string) {,,,,true,
unused-symbol:bXV0qn4vW6gWUcv5,gitea,unused-symbol,go,,modules/setting/ssh.go,95,187,loadSSHFrom,"""loadSSHFrom"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""loadSSHFrom"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func loadSSHFrom(rootCfg ConfigProvider) {,,,,true,
unused-symbol:cjYg4x-yDIGHFL0o,gitea,unused-symbol,vue,,web_src/js/components/DiffFileTreeItem.vue,14,25,getIconForDiffStatus,"""getIconForDiffStatus"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""getIconForDiffStatus"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function getIconForDiffStatus(pType: DiffStatus) {,,,,true,
unused-symbol:egXPNhT7nf68vcX-,gitea,unused-symbol,go,,cmd/admin_auth_ldap.go,187,196,microcmdAuthUpdateLdapBindDn,"""microcmdAuthUpdateLdapBindDn"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""microcmdAuthUpdateLdapBindDn"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func microcmdAuthUpdateLdapBindDn() *cli.Command {,,,,true,
unused-symbol:i2E6Jdn1eVUNJOmw,gitea,unused-symbol,go,,modules/setting/proxy.go,24,37,loadProxyFrom,"""loadProxyFrom"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""loadProxyFrom"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func loadProxyFrom(rootCfg ConfigProvider) {,,,,true,
unused-symbol:l0_GeigSTCLJKS0_,gitea,unused-symbol,go,,modules/setting/task.go,9,26,loadTaskFrom,"""loadTaskFrom"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""loadTaskFrom"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,func loadTaskFrom(rootCfg ConfigProvider) {,,,,true,
unused-symbol:veyvJj4_vhDFlZhu,gitea,unused-symbol,vue,,web_src/js/components/WorkflowGraph.vue,146,156,handleMouseDown,"""handleMouseDown"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleMouseDown"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Este grupo reúne 9 hallazgos; los demás dicen: ""onNodeClick"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""onNodeClick"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""zoomOut"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""zoomOut"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""zoomIn"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""zoomIn"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""toggleMatrixExpanded"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleMatrixExpanded"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | y 4 más.",consumidores dentro del repo,0,function handleMouseDown(e: MouseEvent) {,,,,true,
