id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:DQJXZ6XwWeKXdBkx,excalidraw,unused-symbol,typescript,,packages/math/src/range.ts,22,24,rangeInclusiveFromPair,"""rangeInclusiveFromPair"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""rangeInclusiveFromPair"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"export function rangeInclusiveFromPair(pair: [start: number, end: number]) {",,,,true,
unused-symbol:Fk_TXz-X6N7Db3in,excalidraw,unused-symbol,typescript,,packages/math/src/ellipse.ts,197,231,ellipseLineIntersectionPoints,"""ellipseLineIntersectionPoints"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ellipseLineIntersectionPoints"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function ellipseLineIntersectionPoints<,,,,true,
unused-symbol:GUItziyVQK0WSsBg,excalidraw,unused-symbol,tsx,,dev-docs/src/pages/index.tsx,27,36,Home,"""Home"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Home"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function Home() {,,,,true,
unused-symbol:HlX3gaM26aMqGHZd,excalidraw,unused-symbol,tsx,,examples/with-script-in-browser/components/ExampleApp.tsx,75,1014,ExampleApp,"""ExampleApp"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ExampleApp"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function ExampleApp({,,,,true,
unused-symbol:NdNu2kLnhe7HVdQG,excalidraw,unused-symbol,typescript,,packages/excalidraw/global.d.ts,112,112,Matchers,"""Matchers"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Matchers"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,interface Matchers extends CustomMatchers {},,,,true,
unused-symbol:W9jXSROsYRV36_9z,excalidraw,unused-symbol,typescript,,packages/excalidraw/global.d.ts,111,111,Expect,"""Expect"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Expect"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,interface Expect extends CustomMatchers {},,,,true,
unused-symbol:YtnmL6YaI7jhiSAe,excalidraw,unused-symbol,typescript,,packages/math/src/rectangle.ts,19,30,rectangleIntersectLineSegment,"""rectangleIntersectLineSegment"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""rectangleIntersectLineSegment"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function rectangleIntersectLineSegment<,,,,true,
unused-symbol:hNQRDpjXVByudLl0,excalidraw,unused-symbol,typescript,,packages/excalidraw/global.d.ts,29,31,Clipboard,"""Clipboard"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Clipboard"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,interface Clipboard extends EventTarget {,,,,true,
unused-symbol:i7nInT5n5_7GIM_7,excalidraw,unused-symbol,javascript,,scripts/woff2/woff2-vite-plugins.js,16,18,config,"""config"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""config"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"config(_, { command }) {",,,,true,
unused-symbol:iCkIl9jk1XJugyXW,excalidraw,unused-symbol,typescript,,packages/math/src/rectangle.ts,32,39,rectangleIntersectRectangle,"""rectangleIntersectRectangle"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""rectangleIntersectRectangle"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function rectangleIntersectRectangle<,,,,true,
unused-symbol:je8xJSIW2YPimQoN,excalidraw,unused-symbol,typescript,,packages/laser-pointer/src/math.ts,31,33,lerp,"""lerp"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""lerp"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"export function lerp(a: number, b: number, t: number): number {",,,,true,
unused-symbol:l4NHZVwm1vqfn7du,excalidraw,unused-symbol,javascript,,scripts/woff2/woff2-esbuild-plugins.js,23,250,setup,"""setup"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""setup"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,setup(build) {,,,,true,
unused-symbol:oR6mivQGR-0f6PNn,excalidraw,unused-symbol,typescript,,packages/math/src/rectangle.ts,13,17,rectangleFromNumberSequence,"""rectangleFromNumberSequence"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""rectangleFromNumberSequence"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function rectangleFromNumberSequence<,,,,true,
unused-symbol:wuBUPOUYB7f5SBD_,excalidraw,unused-symbol,typescript,,packages/math/src/vector.ts,73,82,isVector,"""isVector"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""isVector"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export function isVector(v: unknown): v is Vector {,falso,,"AH4 CIEGA. ABIERTO packages/math/src/vector.ts:73 y GREP: isVector solo se usa en packages/math/tests/vector.test.ts, pero packages/math/src/index.ts hace `export * from ""./vector""` y el paquete se publica (@excalidraw/math). Sus consumidores pueden vivir fuera del repo.",true,
unused-symbol:wyoH9_pXPmgJjFWQ,excalidraw,unused-symbol,typescript,,excalidraw-app/sentry.ts,39,82,beforeSend,"""beforeSend"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""beforeSend"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,beforeSend(event) {,,,,true,
unused-variable:-UgyQwGj5cOivuqw,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleShapeSwitch.tsx,23,23,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:7_Lh4njKj5-L5OGi,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleViewMode.tsx,18,18,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:B-d4xzH0puSLSxzS,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleShapeSwitch.tsx,23,23,app,"Parámetro ""app"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:KWD0WXKBvkkhwot5,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleStats.tsx,16,16,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:OY5StXDwdGvuwmKY,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleShapeSwitch.tsx,23,23,appState,"Parámetro ""appState"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:ZDS0LTzifw-slfKF,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleZenMode.tsx,18,18,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:_DROtuYkINUsXoVm,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleMidpointSnapping.tsx,13,13,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:_GIOwtw1UtCdgttN,excalidraw,unused-variable,typescript,,packages/excalidraw/actions/actionToggleSearchMenu.ts,25,25,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:atxkuYSqEvLQOhiI,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleGridMode.tsx,19,19,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:f04avRFoynE0e1So,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionCropEditor.tsx,20,20,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:nITWdvFxwp3vf2IR,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionLinearEditor.tsx,55,55,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState, _, app) {",,,,true,
unused-variable:oqrTJZSBvRZVgIG6,excalidraw,unused-variable,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,3260,3260,dynCall_iidiiii,"Variable ""dynCall_iidiiii"" declarada y nunca usada en ""función anónima""",22 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 22 problemas distintos.,variables sin uso,1,const dynCall_iidiiii = (Module.dynCall_iidiiii = function () {,,,,true,
unused-variable:qVL2jN8ruQDfwVm1,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleArrowBinding.tsx,13,13,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
unused-variable:tuljn6gYMjtSU5ga,excalidraw,unused-variable,tsx,,packages/excalidraw/actions/actionToggleObjectsSnapMode.tsx,18,18,elements,"Parámetro ""elements"" sin uso en ""perform""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"perform(elements, appState) {",,,,true,
