id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
speculative-abstraction:DYYdVSZeVSHdfHtP,vueuse,speculative-abstraction,typescript,,packages/shared/utils/types.ts,89,104,Stoppable,"""Stoppable"" tiene un único implementador: ""UseIdleReturn""","""Stoppable"" es clase base de un único tipo, ""UseIdleReturn"" (packages/core/useIdle/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 3 archivo(s) además de ""packages/core/useIdle/index.ts"" referencian ""Stoppable"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface Stoppable<StartFnArgs extends any[] = any[]> {,,,,false,
speculative-abstraction:Hn9UHNAXSL35JaCo,vueuse,speculative-abstraction,typescript,,packages/integrations/useFocusTrap/component.ts,7,9,UseFocusTrapProps,"""UseFocusTrapProps"" tiene un único implementador: ""ComponentUseFocusTrapOptions""","""UseFocusTrapProps"" es clase base de un único tipo, ""ComponentUseFocusTrapOptions"" (packages/integrations/useFocusTrap/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface UseFocusTrapProps extends RenderableComponent {,,,,false,
speculative-abstraction:IZUL9_JpyyM8spVM,vueuse,speculative-abstraction,typescript,,packages/core/useGeolocation/index.ts,11,13,UseGeolocationOptions,"""UseGeolocationOptions"" tiene un único implementador: ""UseGeolocationProps""","""UseGeolocationOptions"" es clase base de un único tipo, ""UseGeolocationProps"" (packages/core/useGeolocation/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useGeolocation/component.ts"" referencian ""UseGeolocationOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export interface UseGeolocationOptions extends Partial<PositionOptions>, ConfigurableNavigator {",,,,false,
speculative-abstraction:R7N6z4teGVDldfPc,vueuse,speculative-abstraction,typescript,,packages/core/useEyeDropper/index.ts,20,27,UseEyeDropperOptions,"""UseEyeDropperOptions"" tiene un único implementador: ""UseEyeDropperProps""","""UseEyeDropperOptions"" es clase base de un único tipo, ""UseEyeDropperProps"" (packages/core/useEyeDropper/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useEyeDropper/component.ts"" referencian ""UseEyeDropperOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseEyeDropperOptions {,,,,false,
speculative-abstraction:c_Dlxw048yG7QuzE,vueuse,speculative-abstraction,typescript,,packages/core/useFullscreen/index.ts,12,19,UseFullscreenOptions,"""UseFullscreenOptions"" tiene un único implementador: ""UseFullscreenProps""","""UseFullscreenOptions"" es clase base de un único tipo, ""UseFullscreenProps"" (packages/core/useFullscreen/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useFullscreen/component.ts"" referencian ""UseFullscreenOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseFullscreenOptions extends ConfigurableDocument {,,,,false,
speculative-abstraction:kJFtiLUNjicgstoS,vueuse,speculative-abstraction,typescript,,packages/shared/utils/filters.ts,36,49,DebounceFilterOptions,"""DebounceFilterOptions"" tiene un único implementador: ""WatchDebouncedOptions""","""DebounceFilterOptions"" es clase base de un único tipo, ""WatchDebouncedOptions"" (packages/shared/watchDebounced/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 3 archivo(s) además de ""packages/shared/watchDebounced/index.ts"" referencian ""DebounceFilterOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface DebounceFilterOptions {,,,,false,
speculative-abstraction:ntAAd3zR7ZRXshG_,vueuse,speculative-abstraction,typescript,,packages/core/useIntersectionObserver/index.ts,37,39,UseIntersectionObserverReturn,"""UseIntersectionObserverReturn"" tiene un único implementador: ""UseElementVisibilityReturnWithControls""","""UseIntersectionObserverReturn"" es clase base de un único tipo, ""UseElementVisibilityReturnWithControls"" (packages/core/useElementVisibility/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useElementVisibility/index.ts"" referencian ""UseIntersectionObserverReturn"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export interface UseIntersectionObserverReturn extends Supportable, Pausable {",,,,false,
speculative-abstraction:omoMH1IvT67GHtF5,vueuse,speculative-abstraction,typescript,,packages/core/useDark/index.ts,6,28,UseDarkOptions,"""UseDarkOptions"" tiene un único implementador: ""UseDarkProps""","""UseDarkOptions"" es clase base de un único tipo, ""UseDarkProps"" (packages/core/useDark/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useDark/component.ts"" referencian ""UseDarkOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export interface UseDarkOptions extends Omit<UseColorModeOptions<BasicColorSchema>, 'modes' | 'onChanged'> {",,,,false,
speculative-abstraction:qH3U0yETjFZkNRXZ,vueuse,speculative-abstraction,typescript,,packages/core/useWindowSize/index.ts,9,33,UseWindowSizeOptions,"""UseWindowSizeOptions"" tiene un único implementador: ""UseWindowSizeProps""","""UseWindowSizeOptions"" es clase base de un único tipo, ""UseWindowSizeProps"" (packages/core/useWindowSize/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""packages/core/useWindowSize/component.ts"" referencian ""UseWindowSizeOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseWindowSizeOptions extends ConfigurableWindow {,,,,false,
speculative-abstraction:rfczIm6GMSc_SEqM,vueuse,speculative-abstraction,typescript,,packages/core/useTimeAgoIntl/index.ts,10,44,FormatTimeAgoIntlOptions,"""FormatTimeAgoIntlOptions"" tiene un único implementador: ""UseTimeAgoIntlOptions""","""FormatTimeAgoIntlOptions"" es clase base de un único tipo, ""UseTimeAgoIntlOptions"" (packages/core/useTimeAgoIntl/index.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface FormatTimeAgoIntlOptions {,,,,false,
speculative-abstraction:viW0IESu7XpBtl8F,vueuse,speculative-abstraction,typescript,,packages/core/useElementBounding/index.ts,10,47,UseElementBoundingOptions,"""UseElementBoundingOptions"" tiene un único implementador: ""UseElementBoundingProps""","""UseElementBoundingOptions"" es clase base de un único tipo, ""UseElementBoundingProps"" (packages/core/useElementBounding/component.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""packages/core/useElementBounding/component.ts"" referencian ""UseElementBoundingOptions"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface UseElementBoundingOptions {,,,,false,
unstable-dependency:GjEVSqqUt_k3REuj,vueuse,unstable-dependency,typescript,,packages/core/useEventListener/index.ts,1,170,,"""packages/core/useEventListener"" (estable) depende de ""packages/core"" (volátil)","El módulo ""packages/core/useEventListener"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.03), pero depende de ""packages/core"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.58): cada cambio futuro en ""packages/core"" puede arrastrar cambios hacia ""packages/core/useEventListener"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/core"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.55,"import type { Arrayable, Fn } from '@vueuse/shared'",falso,,"packages/core/useEventListener/index.ts importa '../_configurable' y '../unrefElement', utilidades compartidas del propio paquete 'core'. La 'inestabilidad' alta de packages/core es un artefacto de que la proyección por carpeta mete en la misma bolsa el barril index.ts (que reexporta ~150 composables, dispara su Ce) con archivos utilitarios chicos — no hay ningún problema arquitectónico en que un composable use un helper de su propio paquete.",true,
unstable-dependency:ZhGJz_hZigAHzLDd,vueuse,unstable-dependency,javascript,,eslint.config.js,1,214,,"""(raíz del repositorio)"" (estable) depende de ""packages/metadata"" (volátil)","El módulo ""(raíz del repositorio)"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.08), pero depende de ""packages/metadata"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.40): cada cambio futuro en ""packages/metadata"" puede arrastrar cambios hacia ""(raíz del repositorio)"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/metadata"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.32,import { resolve } from 'node:path',falso,,"no-es-el-fenomeno: la raiz del repo (build tooling) consumiendo packages/metadata (paquete de generacion de metadatos) es el flujo normal de build/docs del monorepo, no una decision de arquitectura de produccion arriesgada.",true,
unstable-dependency:lkrutzB_B70lE4oz,vueuse,unstable-dependency,typescript,,packages/shared/utils/filters.ts,1,311,,"""packages/shared/utils"" (estable) depende de ""packages/shared/toRef"" (volátil)","El módulo ""packages/shared/utils"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.03), pero depende de ""packages/shared/toRef"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.33): cada cambio futuro en ""packages/shared/toRef"" puede arrastrar cambios hacia ""packages/shared/utils"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""packages/shared/toRef"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.31,"import type { MaybeRefOrGetter, Ref } from 'vue'",falso,,"no-es-el-fenomeno: shared/utils dependiendo de shared/toRef son dos subcarpetas HERMANAS del mismo paquete cohesivo 'shared' — utilidad interna del mismo paquete, no acoplamiento a un modulo externo arriesgado.",false,
