id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:CbQWnJE-hOY88XzE,redmine,unused-symbol,ruby,,db/migrate/20091017212227_add_missing_indexes_to_workflows.rb,1,13,AddMissingIndexesToWorkflows,"""AddMissingIndexesToWorkflows"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""AddMissingIndexesToWorkflows"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class AddMissingIndexesToWorkflows < ActiveRecord::Migration[4.2],,,,true,
unused-symbol:Dp6P2KQN84O0iCRC,redmine,unused-symbol,javascript,,app/assets/javascripts/attachments.js,148,171,addInputFiles,"""addInputFiles"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""addInputFiles"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function addInputFiles(inputEl) {,,,,true,
unused-symbol:GhJSOEQ-_gTIXp9D,redmine,unused-symbol,javascript,,app/javascript/controllers/clipboard_controller.js,12,22,copyPre,"""copyPre"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""copyPre"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,copyPre(e) {,,,,true,
unused-symbol:NZqqESu8Tq5mtLAA,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/column_controller.js,34,42,mobileModeValueChanged,"""mobileModeValueChanged"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""mobileModeValueChanged"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,"mobileModeValueChanged(current, old) {",falso,,CIEGA. ABIERTO: app/javascript/controllers/gantt/column_controller.js mobileModeValueChanged es un callback de CICLO DE VIDA de Stimulus: el framework lo invoca por convencion de nombre (<value>ValueChanged). No es codigo muerto.,true,
unused-symbol:Y6NPqjvek4lkat9P,redmine,unused-symbol,javascript,,app/javascript/controllers/list_autofill_controller.js,136,141,handleBeforeInput,"""handleBeforeInput"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleBeforeInput"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,handleBeforeInput(event) {,,,,true,
unused-symbol:ZV8wPqVKgBrgh5wr,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/column_controller.js,44,65,#setupResizable,"""#setupResizable"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#setupResizable"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,#setupResizable() {,,,,true,
unused-symbol:duIRuA0xq0-0bRj0,redmine,unused-symbol,ruby,,app/helpers/my_helper.rb,20,187,MyHelper,"""MyHelper"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""MyHelper"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,module MyHelper,,,,true,
unused-symbol:e28VL6fXju3XzlrP,redmine,unused-symbol,javascript,,app/assets/javascripts/application-legacy.js,416,456,showIssueHistory,"""showIssueHistory"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""showIssueHistory"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Este grupo reúne 6 hallazgos; los demás dicen: ""multipleAutocompleteField"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""multipleAutocompleteField"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""scmEntryClick"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""scmEntryClick"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""getRemoteTab"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""getRemoteTab"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | ""beforeShowDatePicker"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""beforeShowDatePicker"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. | y 1 más.",consumidores dentro del repo,0,"function showIssueHistory(journal, url) {",,,,true,
unused-symbol:fkiRRbrJnAEY-YLV,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/subjects_controller.js,17,94,handleEntryClick,"""handleEntryClick"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""handleEntryClick"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. Este grupo reúne 6 hallazgos; los demás dicen: ""#setIconState"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""#setIconState"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | ""#setBlockStart"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""#setBlockStart"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | y 3 más.",consumidores dentro del repo,0,handleEntryClick(event) {,,,,true,
unused-symbol:fq82BLNUpxIAjobr,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/column_controller.js,67,71,#dispatchResizeColumn,"""#dispatchResizeColumn"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#dispatchResizeColumn"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,#dispatchResizeColumn() {,,,,true,
unused-symbol:g2Bse0tQWuIBoUpN,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/chart_controller.js,185,307,#drawRelations,"""#drawRelations"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#drawRelations"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. Este grupo reúne 16 hallazgos; los demás dicen: ""#progressLinesArray"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""#progressLinesArray"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | ""#setupDrawPaper"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""#setupDrawPaper"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | y 13 más.",consumidores dentro del repo,0,#drawRelations() {,,,,true,
unused-symbol:hCRZ2CBH7ryD6BmQ,redmine,unused-symbol,javascript,,app/javascript/controllers/selection_indent_controller.js,40,44,#unindentLine,"""#unindentLine"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#unindentLine"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo.",consumidores dentro del repo,0,#unindentLine(line) {,,,,true,
unused-symbol:hOIMgMHwS5jxYr7T,redmine,unused-symbol,ruby,,app/controllers/activities_controller.rb,20,86,ActivitiesController,"""ActivitiesController"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ActivitiesController"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class ActivitiesController < ApplicationController,,,,true,
unused-symbol:jg4PJUlX4r4iF9ye,redmine,unused-symbol,ruby,,app/controllers/reports_controller.rb,20,101,ReportsController,"""ReportsController"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ReportsController"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,class ReportsController < ApplicationController,falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO app/controllers/reports_controller.rb:20. Verificado: config/routes.rb:79-80 enruta `reports#issue_report` y `reports#issue_report_details`. Rails resuelve el controlador por nombre desde el router; la afirmacion 'nada lo usa' es falsa.",true,
unused-symbol:oGr-4RupnyVrA24S,redmine,unused-symbol,javascript,,app/javascript/controllers/gantt/options_controller.js,37,53,#dispatchInitialStates,"""#dispatchInitialStates"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""#dispatchInitialStates"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. Este grupo reúne 5 hallazgos; los demás dicen: ""toggleDisplay"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""toggleDisplay"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | ""#disableUnavailableColumns"" no tiene consumidores en el repo: Ningún archivo del repo referencia ""#disableUnavailableColumns"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. El propio lenguaje lo declara alcanzable SÓLO desde adentro (visibilidad confinada o identificador no exportado), así que no puede tener consumidores fuera de este repo: aquí no hay nada que consultar afuera antes de borrarlo. | y 2 más.",consumidores dentro del repo,0,#dispatchInitialStates() {,,,,true,
