id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:gKkLZaSkGLzfAqLe,preact,unused-symbol,typescript,,compat/src/index.d.ts,170,171,HTMLProps,"""HTMLProps"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""HTMLProps"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface HTMLProps<T extends EventTarget>,,,,false,
unused-symbol:gNiCGx6xR4Bzik8D,preact,unused-symbol,typescript,,compat/src/internal.d.ts,42,50,SuspenseComponent,"""SuspenseComponent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""SuspenseComponent"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface SuspenseComponent extends PreactComponent<,,,,true,
unused-symbol:ghnYYOLlbQ2FDibI,preact,unused-symbol,typescript,,src/jsx.d.ts,20,22,IntrinsicAttributes,"""IntrinsicAttributes"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""IntrinsicAttributes"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface IntrinsicAttributes {,,,,false,
unused-symbol:ghnyixwaeFUrsHi8,preact,unused-symbol,javascript,,demo/pythagoras/index.jsx,54,57,componentDidMount,"""componentDidMount"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""componentDidMount"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,componentDidMount() {,,,,false,
unused-symbol:k3WIDlCUpqiU4uBl,preact,unused-symbol,javascript,,demo/devtools.jsx,7,9,LazyComp,"""LazyComp"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""LazyComp"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function LazyComp() {,,,,false,
unused-symbol:nNtO1aMLggELFZbV,preact,unused-symbol,javascript,,scripts/build.mjs,241,241,<anon@12>,"""<anon@12>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@12>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,const packages = resolvePackages(args.filter(a => a !== '--watch'));,,,,false,
unused-symbol:pVZHORIJdqbqMC9u,preact,unused-symbol,javascript,,demo/fragments.jsx,3,26,FragmentComp,"""FragmentComp"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""FragmentComp"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class FragmentComp extends Component {,,,,true,
unused-symbol:pYOdUmuMnmjy4S3Q,preact,unused-symbol,typescript,,src/internal.d.ts,132,136,PreactEvent,"""PreactEvent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""PreactEvent"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso desde la Ola 11b, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface PreactEvent extends Event {,,,,true,
unused-symbol:qr4cDn3wYjJBJky9,preact,unused-symbol,tsx,,demo/people/index.tsx,11,13,componentDidMount,"""componentDidMount"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""componentDidMount"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,componentDidMount() {,,,,false,
unused-symbol:r4szeP7jFyKDqqCW,preact,unused-symbol,tsx,,demo/people/router.tsx,102,153,<anon@20>,"""<anon@20>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@20>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export const Link: FunctionalComponent<LinkProps> = props => {,falso,,"componente funcional anónimo, mismo patrón JSX inline (router.tsx).",false,
unused-symbol:r5JjIfa8EQ3_-kvm,preact,unused-symbol,javascript,,demo/zustand.jsx,38,53,ZustandComponent,"""ZustandComponent"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ZustandComponent"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default function ZustandComponent() {,,,,true,
unused-symbol:r8gxF4X9MDaooKjC,preact,unused-symbol,javascript,,demo/devtools.jsx,15,34,DevtoolsDemo,"""DevtoolsDemo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""DevtoolsDemo"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,export default class DevtoolsDemo extends Component {,,,,false,
unused-symbol:rA6McYBN46_gEiui,preact,unused-symbol,javascript,,demo/redux-toolkit.jsx,42,46,incrementAsync,"""incrementAsync"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""incrementAsync"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,function incrementAsync() {,,,,false,
unused-symbol:rAc2NmXGBEWF9P6c,preact,unused-symbol,typescript,,hooks/src/internal.d.ts,97,101,ContextHookState,"""ContextHookState"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""ContextHookState"" (clase); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: instanciar esta clase (""Clase.new(...)""/""new Clase()"") SÍ cuenta como uso, pero en este análisis no aterrizó ni una sola relación de instanciación escrita en typescript — así que ""nadie la instancia"" no está verificado, sólo no observado.",consumidores dentro del repo,0,export interface ContextHookState extends BaseHookState {,,,,false,
unused-symbol:tUWJ81HLua1QHrIM,preact,unused-symbol,javascript,,demo/profiler.jsx,20,22,Foo,"""Foo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Foo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function Foo(props) {,,,,false,
unused-symbol:trFJY7Dd1tVJSUrA,preact,unused-symbol,javascript,,demo/list.jsx,50,50,<anon@12>,"""<anon@12>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@12>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"items: new Array(1000).fill(null).map((x, i) => ({ name: `Item ${i + 1}` })),",falso,,"componente/callback anónimo, mismo patrón JSX inline (list.jsx).",false,
unused-symbol:v1Ip24ClKL_3h2Kg,preact,unused-symbol,javascript,,demo/suspense-router/index.jsx,6,6,<anon@2>,"""<anon@2>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@2>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,let Bye = lazy(() => import('./bye.jsx'));,falso,,"componente funcional anónimo, mismo patrón JSX inline (suspense-router).",false,
unused-symbol:vhYVFKD2DBawhgwG,preact,unused-symbol,javascript,,demo/redux-toolkit.jsx,26,33,Counter,"""Counter"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""Counter"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,function Counter({ number }) {,,,,false,
unused-symbol:wS9RqJ7-8pt11Hbs,preact,unused-symbol,javascript,,demo/pythagoras/pythagoras.jsx,7,32,<anon@0>,"""<anon@0>"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""<anon@0>"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,const memoizedCalc = (function () {,,,,false,
unused-symbol:wlM80yIIEJ6NqNTa,preact,unused-symbol,javascript,,scripts/babel-plugin-fast-rest.mjs,6,82,fastRestTransform,"""fastRestTransform"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""fastRestTransform"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"export default function fastRestTransform({ template, types: t }) {",falso,,"fastRestTransform -- export default de un plugin de Babel, consumido por CONFIGURACIÓN de build (ruta de archivo en babel config), no por un import estático.",true,
unused-symbol:x0upkKAnsiCvImpT,preact,unused-symbol,tsx,,demo/people/profile.tsx,13,15,componentDidMount,"""componentDidMount"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""componentDidMount"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,componentDidMount() {,,,,false,
