id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
unused-symbol:szqH2yxBjd2iFmk8,click,unused-symbol,python,,src/click/decorators.py,501,548,callback,"""callback"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""callback"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante. Confianza reducida: el grafo no hace inferencia de tipos, así que una llamada a través de una instancia (""variable.método()"") nunca genera una arista aquí — confirmado a mano en dos lenguajes durante esta tarea (ver el docstring del módulo); este veredicto es más débil que el de un símbolo de nivel superior.",consumidores dentro del repo,0,"def callback(ctx: Context, param: Parameter, value: bool) -> None:",falso,,callback (closure anidada) asignada a kwargs['callback']=callback DOS líneas más abajo en la MISMA función -- mismo 'BUG AJENO' de auto-referencia (archivo/scope+nombre).,false,
unused-symbol:t4ga0vElJacXt0cL,click,unused-symbol,python,,examples/colors/colors.py,25,39,cli,"""cli"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""cli"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def cli():,,,,false,
unused-symbol:tuVZ5TAMcUhqFlNm,click,unused-symbol,python,,examples/completion/completion.py,36,47,list_users,"""list_users"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""list_users"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def list_users(ctx, param, incomplete):",,,,false,
unused-symbol:uFr5uruVbuMwQnYl,click,unused-symbol,python,,examples/naval/naval.py,62,64,mine_set,"""mine_set"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""mine_set"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,"def mine_set(x, y, ty):",falso,,@mine.command('set') registra mine_set() como subcomando CLI anidado; despacho por decorador.,true,
unused-symbol:yWecBHakRQ6LzBbq,click,unused-symbol,python,,examples/termui/termui.py,15,19,colordemo,"""colordemo"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""colordemo"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def colordemo():,falso,,@cli.command() registra colordemo() como subcomando CLI; despacho por decorador.,true,
unused-symbol:z5wIz1jtDTQKPwhJ,click,unused-symbol,python,,examples/completion/completion.py,26,28,show_env,"""show_env"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""show_env"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def show_env(envvar):,falso,,@cli.command(help=...) + @click.argument registra show_env() como subcomando CLI; despacho por decorador.,true,
unused-symbol:zBDOE37U_1836pfe,click,unused-symbol,python,,src/click/_compat.py,547,572,_make_cached_stream_func,"""_make_cached_stream_func"" no tiene consumidores en el repo","Ningún archivo del repo referencia ""_make_cached_stream_func"" (función o método); si nada lo usa, cada cambio que lo toca es mantenimiento sin beneficio, y quien lea el código tiene que evaluarlo igual para descartarlo como irrelevante.",consumidores dentro del repo,0,def _make_cached_stream_func(,,,,false,
unused-variable:-Ph-Nbw3wQBZuYGK,click,unused-variable,python,,examples/completion/completion.py,36,36,param,"Parámetro ""param"" sin uso en ""list_users""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def list_users(ctx, param, incomplete):",falso,,"idioma-framework: firma fija de un callback de shell-completion de click (ctx, param, incomplete) registrado como shell_complete=list_users en otro archivo — coincide exactamente con el gap documentado en el propio detector ('funcion CON NOMBRE que se registra como callback en otro lugar... no queda exenta').",false,
unused-variable:-UhcTggQF6dOlZvz,click,unused-variable,python,,src/click/_termui_impl.py,722,722,self,"Parámetro ""self"" sin uso en ""edit""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def edit(self, text: str | None) -> str | None: ...",falso,,"idioma-framework: stub de @typing.overload (cuerpo `...`) — convencion de Python para declarar firmas adicionales a un type-checker; nunca se ejecuta, la implementacion real esta en las lineas siguientes.",false,
unused-variable:1YJ8iOQ-9cs-2IkN,click,unused-variable,python,,examples/aliases/aliases.py,76,76,param,"Parámetro ""param"" sin uso en ""read_config""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def read_config(ctx, param, value):",,,,true,
unused-variable:1nKN5WxiV5teyuxx,click,unused-variable,python,,src/click/exceptions.py,335,335,self,"Parámetro ""self"" sin uso en ""__init__""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def __init__(self, ctx: Context) -> None:",,,,false,
unused-variable:3g3xLGiG8vT1DKIL,click,unused-variable,python,,src/click/_compat.py,466,466,delete,"Parámetro ""delete"" sin uso en ""close""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def close(self, delete: bool = False) -> None:",,,,true,
unused-variable:6zeZMp0ks_kcVA2U,click,unused-variable,python,,src/click/termui.py,159,159,value_proc,"Parámetro ""value_proc"" sin uso en ""prompt""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"value_proc: t.Callable[[str], V] | None = None,",falso,,"AJ6 CIEGO. ABIERTO src/click/termui.py:159: la ubicacion cae dentro de un STUB de `@t.overload` (la firma termina en `) -> V: ...`). Los parametros de una sobrecarga de typing NUNCA se leen, por construccion: ese es su proposito. Falso positivo de gramatica, no un resto de refactorizacion.",true,
unused-variable:8o5IHW223NRtySw6,click,unused-variable,python,,src/click/testing.py,507,507,stream,"Parámetro ""stream"" sin uso en ""should_strip_ansi""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"stream: t.IO[t.Any] | None = None, color: bool | None = None",,,,false,
unused-variable:AmCoVzu2jlKrT8PZ,click,unused-variable,python,,examples/imagepipe/imagepipe.py,178,178,ctx,"Parámetro ""ctx"" sin uso en ""convert_flip""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def convert_flip(ctx, param, value):",,,,false,
unused-variable:BJ1r8uOzato5h8vV,click,unused-variable,python,,examples/termui/termui.py,42,42,item,"Parámetro ""item"" sin uso en ""process_slowly""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,def process_slowly(item):,,,,false,
unused-variable:CgT81dvxgfQ0Le5w,click,unused-variable,python,,src/click/_winconsole.py,164,164,self,"Parámetro ""self"" sin uso en ""writable""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,def writable(self) -> t.Literal[True]:,,,,false,
unused-variable:MgU4AAqHLPLImLNa,click,unused-variable,python,,examples/validation/validation.py,6,6,ctx,"Parámetro ""ctx"" sin uso en ""validate_count""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def validate_count(ctx, param, value):",,,,false,
unused-variable:NsZiewlpf5c3-4jd,click,unused-variable,python,,src/click/types.py,1019,1019,self,"Parámetro ""self"" sin uso en ""shell_complete""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"self, ctx: Context, param: Parameter, incomplete: str",,,,false,
unused-variable:OGW_JmKxOFWhpFZB,click,unused-variable,python,,src/click/core.py,1471,1471,prog_name,"Parámetro ""prog_name"" sin uso en ""main""",32 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 32 problemas distintos.,parámetros sin uso,1,"prog_name: str | None = None,",,,,false,
unused-variable:OpZc-_5_hWdzxuS7,click,unused-variable,python,,examples/complex/complex/cli.py,40,40,self,"Parámetro ""self"" sin uso en ""get_command""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def get_command(self, ctx, name):",,,,false,
unused-variable:P7tjdkssq5Olrztx,click,unused-variable,python,,src/click/globals.py,17,17,silent,"Parámetro ""silent"" sin uso en ""get_current_context""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,def get_current_context(silent: bool = ...) -> Context | None: ...,,,,false,
unused-variable:WB8Q27JynRldVfjj,click,unused-variable,python,,examples/imagepipe/imagepipe.py,178,178,param,"Parámetro ""param"" sin uso en ""convert_flip""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def convert_flip(ctx, param, value):",,,,false,
unused-variable:aMoOS_bsms8ze4ll,click,unused-variable,python,,src/click/core.py,3735,3735,self,"Parámetro ""self"" sin uso en ""_parse_decls""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"self, decls: cabc.Sequence[str], expose_value: bool",,,,false,
unused-variable:bFU1aDbpndsMqb8o,click,unused-variable,python,,examples/repo/repo.py,161,161,force,"Parámetro ""force"" sin uso en ""copy""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def copy(repo, src, dst, force):",,,,true,
unused-variable:fqQ8Sf-V6dn50skq,click,unused-variable,python,,examples/repo/repo.py,161,161,repo,"Parámetro ""repo"" sin uso en ""copy""","El parámetro se declara en la firma pero el cuerpo de la función nunca lo lee: puede ser un resto de una refactorización anterior, o directamente un argumento que ya no hace falta pedir.",parámetros sin uso,1,"def copy(repo, src, dst, force):",,,,true,
