id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
speculative-abstraction:jWUFltlbgOSF8YLp,netbox,speculative-abstraction,python,,netbox/utilities/forms/mixins.py,120,155,CheckLastUpdatedMixin,"""CheckLastUpdatedMixin"" tiene un único implementador: ""NetBoxModelForm""","""CheckLastUpdatedMixin"" es clase base de un único tipo, ""NetBoxModelForm"" (netbox/netbox/forms/model_forms.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class CheckLastUpdatedMixin(forms.Form):,,,,true,
speculative-abstraction:k10B725dw_HPCX1x,netbox,speculative-abstraction,python,,netbox/netbox/graphql/filter_lookups.py,345,363,RangeArrayValueLookup,"""RangeArrayValueLookup"" tiene un único implementador: ""IntegerRangeArrayLookup""","""RangeArrayValueLookup"" es clase base de un único tipo, ""IntegerRangeArrayLookup"" (netbox/netbox/graphql/filter_lookups.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class RangeArrayValueLookup(Generic[T]):,,,,true,
speculative-abstraction:kJLk2iYvgkpp-8Ox,netbox,speculative-abstraction,python,,netbox/netbox/api/serializers/features.py,17,47,CustomFieldModelSerializer,"""CustomFieldModelSerializer"" tiene un único implementador: ""NetBoxModelSerializer""","""CustomFieldModelSerializer"" es clase base de un único tipo, ""NetBoxModelSerializer"" (netbox/netbox/api/serializers/features.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class CustomFieldModelSerializer(serializers.Serializer):,,,,true,
speculative-abstraction:wFsRg7yVRqKwIlTl,netbox,speculative-abstraction,python,,netbox/netbox/api/metadata.py,11,39,BulkOperationMetadata,"""BulkOperationMetadata"" tiene un único implementador: ""ContentTypeMetadata""","""BulkOperationMetadata"" es clase base de un único tipo, ""ContentTypeMetadata"" (netbox/netbox/api/metadata.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,class BulkOperationMetadata(SimpleMetadata):,,,,true,
speculative-abstraction:x5T9sKRw-YV3qsRm,netbox,speculative-abstraction,python,,netbox/ipam/tables/ip.py,309,370,IPAddressTable,"""IPAddressTable"" tiene un único implementador: ""AnnotatedIPAddressTable""","""IPAddressTable"" es clase base de un único tipo, ""AnnotatedIPAddressTable"" (netbox/ipam/tables/ip.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,"class IPAddressTable(TenancyColumnsMixin, ContactsColumnMixin, PrimaryModelTable):",,,,true,
temporary-field:0ggR6JsIHdQJhdj6,netbox,temporary-field,python,,netbox/circuits/models/circuits.py,418,418,cache_related_objects,`CircuitTermination._location` sólo tiene valor durante parte de la vida del objeto,"El campo `_location` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `CircuitTermination`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self._provider_network = self._region = self._site_group = self._site = self._location = None,,,,true,
temporary-field:3hcWPoXHDYihY1j4,netbox,temporary-field,python,State,netbox/netbox/models/features.py,603,603,clean,`SyncedDataMixin.data_source` sólo tiene valor durante parte de la vida del objeto,"El campo `data_source` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `SyncedDataMixin`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self.data_source = self.data_file.source,,,,true,
temporary-field:72Fb2iEHjJyXjo94,netbox,temporary-field,python,State,netbox/netbox/models/mixins.py,63,63,save,`WeightMixin._abs_weight` sólo tiene valor durante parte de la vida del objeto,"El campo `_abs_weight` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `WeightMixin`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"self._abs_weight = to_grams(self.weight, self.weight_unit)",falso,,AJ6 CIEGO. ABIERTO netbox/netbox/models/mixins.py:105-119: `_abs_distance` (y su hermano `_abs_weight`) es un CAMPO DENORMALIZADO del modelo Django -- se recalcula en save() a partir de distance/distance_unit y se persiste como columna nullable para poder ordenar y filtrar por metros. Su nulabilidad esta modelada en el esquema (es NULL cuando no hay distancia). No es una variable de trabajo.,true,
temporary-field:9oC92uSJKFx9fFVZ,netbox,temporary-field,python,,netbox/dcim/models/mixins.py,109,109,cache_related_objects,`CachedScopeMixin._location` sólo tiene valor durante parte de la vida del objeto,"El campo `_location` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `CachedScopeMixin`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self._region = self._site_group = self._site = self._location = None,,,,true,
temporary-field:FXNAZK00Se562zJM,netbox,temporary-field,python,,netbox/netbox/api/pagination.py,65,65,paginate_queryset,`NetBoxPagination.count` sólo tiene valor durante parte de la vida del objeto,"El campo `count` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `NetBoxPagination`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self.count = None,,,,true,
temporary-field:JsN_CRmxlss14Lwb,netbox,temporary-field,python,State,netbox/netbox/models/features.py,610,610,clean,`SyncedDataMixin.data_synced` sólo tiene valor durante parte de la vida del objeto,"El campo `data_synced` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `SyncedDataMixin`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self.data_synced = None,,,,true,
temporary-field:SfclDKWkaveZGZf_,netbox,temporary-field,python,State,netbox/extras/scripts.py,613,613,run_tests,`BaseScript._current_test` sólo tiene valor durante parte de la vida del objeto,"El campo `_current_test` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `BaseScript`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self._current_test = test_name,,,,true,
temporary-field:cJ-jeZx-Sz6dMur7,netbox,temporary-field,python,State;State;State;State,netbox/dcim/models/device_components.py,309,309,set_cable_termination,`CabledObjectModel.cable_end` sólo tiene valor durante parte de la vida del objeto,"El campo `cable_end` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `CabledObjectModel`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 4 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. Este grupo reúne 5 hallazgos; los demás dicen: `CabledObjectModel.cable` sólo tiene valor durante parte de la vida del objeto: El campo `cable` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `CabledObjectModel`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 4 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | `CabledObjectModel.cable_positions` sólo tiene valor durante parte de la vida del objeto: El campo `cable_positions` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `CabledObjectModel`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | y 2 más.",ciclos llenar/vaciar fuera del constructor,1,self.cable_end = termination.cable_end,,,,true,
temporary-field:fJRU0x0hr27TeD0Q,netbox,temporary-field,python,,netbox/dcim/models/racks.py,457,457,save,`Rack._abs_max_weight` sólo tiene valor durante parte de la vida del objeto,"El campo `_abs_max_weight` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Rack`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"self._abs_max_weight = to_grams(self.max_weight, self.weight_unit)",,,,true,
temporary-field:htXYB7IooqeHd3Ae,netbox,temporary-field,typescript,State,netbox/project-static/src/select/classes/dynamicTomSelect.ts,108,108,load,`DynamicTomSelect.pendingRestoreValue` sólo tiene valor durante parte de la vida del objeto,"El campo `pendingRestoreValue` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 5 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `DynamicTomSelect`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self.pendingRestoreValue = preserveValue;,,,,true,
temporary-field:oPKK1TdgZgFofhAR,netbox,temporary-field,python,State,netbox/extras/events.py,52,52,refresh_serialization_source,`EventContext._serialization_source` sólo tiene valor durante parte de la vida del objeto,"El campo `_serialization_source` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `EventContext`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self._serialization_source = instance,,,,true,
temporary-field:ohBmBMjtJYTVdD9V,netbox,temporary-field,python,,netbox/dcim/models/cables.py,327,327,save,`Cable._abs_length` sólo tiene valor durante parte de la vida del objeto,"El campo `_abs_length` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Cable`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"self._abs_length = to_meters(self.length, self.length_unit)",,,,true,
temporary-field:y7uWjNwfvqS16S-1,netbox,temporary-field,python,State,netbox/core/data_backends.py,86,86,init_config,`GitBackend.socks_proxy` sólo tiene valor durante parte de la vida del objeto,"El campo `socks_proxy` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `GitBackend`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,self.socks_proxy = None,,,,true,
