id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
speculative-abstraction:fk7Kv42KXiWb_YSs,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/serializers/post.js,4,54,PostSerializer,"""PostSerializer"" tiene un único implementador: ""Page""","""PostSerializer"" es clase base de un único tipo, ""Page"" (apps/ember-admin/app/serializers/page.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class PostSerializer extends ApplicationSerializer.extend(EmbeddedRecordsMixin) {,,,,true,
speculative-abstraction:icYCEWeKb163BopM,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/routes/posts.js,38,249,PostsRoute,"""PostsRoute"" tiene un único implementador: ""PagesRoute""","""PostsRoute"" es clase base de un único tipo, ""PagesRoute"" (apps/ember-admin/app/routes/pages.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class PostsRoute extends AuthenticatedRoute {,,,,true,
speculative-abstraction:sgjQLLk5tEP7JaUS,Ghost,speculative-abstraction,typescript,,ghost/core/core/server/adapters/scheduling/error-capture.ts,13,16,SchedulingAdapter,"""SchedulingAdapter"" tiene un único implementador: ""ErrorCapturingSchedulingAdapter""","""SchedulingAdapter"" es interfaz de un único tipo, ""ErrorCapturingSchedulingAdapter"" (ghost/core/core/server/adapters/scheduling/error-capture.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface SchedulingAdapter extends SchedulerAdapter {,,,,true,
speculative-abstraction:tNeFgOc4oKWIQEs7,Ghost,speculative-abstraction,javascript,,apps/ember-admin/app/routes/tag.js,7,99,TagRoute,"""TagRoute"" tiene un único implementador: ""NewRoute""","""TagRoute"" es clase base de un único tipo, ""NewRoute"" (apps/ember-admin/app/routes/tag/new.js): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export default class TagRoute extends AuthenticatedRoute {,,,,true,
temporary-field:3Actv9SNv7k5BWxH,Ghost,temporary-field,typescript,State,ghost/core/core/server/lib/soonest-timer.ts,46,46,#scheduleAt,`SoonestTimer.#scheduled` sólo tiene valor durante parte de la vida del objeto,"El campo `#scheduled` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `SoonestTimer`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.#scheduled = undefined;,,,,true,
temporary-field:58QBoxXDMdMpqrlT,Ghost,temporary-field,javascript,State,apps/ember-admin/app/components/gh-context-menu.js,194,194,openModal,`GhContextMenu.#modal` sólo tiene valor durante parte de la vida del objeto,"El campo `#modal` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `GhContextMenu`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"this.#modal = this.modals.open(Modal, data);",falso,,"ABIERTO: gh-context-menu.js #modal se llena en openModal y se vacia en #closeModal con this.#modal?.close(). Es un handle nulable de recurso con acceso opcional, el idiom normal; ningun miembro tiene que razonar sobre dos estados.",true,
temporary-field:5BE4aLhTze99z5gP,Ghost,temporary-field,typescript,State,koenig/koenig-lexical/src/utils/draggable/ScrollHandler.ts,30,32,dragStart,`ScrollHandler.findScrollableElementFrame` sólo tiene valor durante parte de la vida del objeto,"El campo `findScrollableElementFrame` se LLENA en 2 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `ScrollHandler`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.findScrollableElementFrame = requestAnimationFrame(() => {,,,,true,
temporary-field:5CcKziZ-uYGDWdso,Ghost,temporary-field,javascript,State,apps/ember-admin/app/components/gh-context-menu.js,183,183,confirmWrapperTask,`GhContextMenu.#originalConfirm` sólo tiene valor durante parte de la vida del objeto,"El campo `#originalConfirm` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `GhContextMenu`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.#originalConfirm = null;,verdadero,,ABIERTO: gh-context-menu.js #originalConfirm se setea en openModal y se consume+vacia en confirmWrapperTask: acoplamiento temporal real (confirmWrapperTask solo funciona si openModal corrio antes) sobre una clase que YA tiene estados explicitos setState('modal'/'loading'/'default').,true,
temporary-field:6ggYg0fZb4g9VTTE,Ghost,temporary-field,javascript,,ghost/core/core/server/services/link-tracking/index.js,23,23,init,`LinkTrackingServiceWrapper.#initPromise` sólo tiene valor durante parte de la vida del objeto,"El campo `#initPromise` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `LinkTrackingServiceWrapper`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.#initPromise = this.#initialise();,,,,true,
temporary-field:A8Xho-VsmQRZU8ra,Ghost,temporary-field,javascript,,apps/ember-admin/app/components/editor/modals/publish-flow/options.js,11,11,toggleSection,`PublishFlowOptions.openSection` sólo tiene valor durante parte de la vida del objeto,"El campo `openSection` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `PublishFlowOptions`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.openSection = null;,,,,true,
temporary-field:A_4YopEQmKSOcB9W,Ghost,temporary-field,javascript,State;State;State;State;State;State;State,apps/ember-admin/app/services/billing.js,218,218,setBillingIframeSrc,`BillingService.pendingSubRoute` sólo tiene valor durante parte de la vida del objeto,"El campo `pendingSubRoute` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `BillingService`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. Este grupo reúne 7 hallazgos; los demás dicen: `BillingService.billingAppRetryTimeout` sólo tiene valor durante parte de la vida del objeto: El campo `billingAppRetryTimeout` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `BillingService`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 2 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | `BillingService.billingAppLoadTimeout` sólo tiene valor durante parte de la vida del objeto: El campo `billingAppLoadTimeout` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 3 miembro(s) de `BillingService`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo. | y 4 más.",ciclos llenar/vaciar fuera del constructor,1,this.pendingSubRoute = null;,verdadero,,"ABIERTO: services/billing.js pendingSubRoute se setea en 585 y se vacia en 218/241/635; se lee en 239, 361-364 y 502, y cada lector guarda contra nulo. Es una variable de trabajo viviendo en el servicio.",true,
temporary-field:B30Sq3p4NAy9evxU,Ghost,temporary-field,typescript,State,ghost/core/core/server/services/url/lazy-url-service.ts,230,230,onRouterAddedType,`LazyUrlService.requiredRelations` sólo tiene valor durante parte de la vida del objeto,"El campo `requiredRelations` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 3 sitio(s), todos fuera del constructor, repartidos en 4 miembro(s) de `LazyUrlService`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.requiredRelations = null;,,,,true,
temporary-field:BxyMe4b00u7AhGSr,Ghost,temporary-field,javascript,State,apps/ember-admin/app/components/gh-date-picker.js,39,39,setDate,`GhDatePicker.error` sólo tiene valor durante parte de la vida del objeto,"El campo `error` se LLENA en 4 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `GhDatePicker`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,2,this.error = null;,,,,true,
temporary-field:GAITBF2w9pgejwND,Ghost,temporary-field,javascript,State,ghost/core/core/server/adapters/lib/redis/AdapterCacheRedis.js,132,143,_initPrefixHash,`AdapterCacheRedis._prefixHashInitInFlight` sólo tiene valor durante parte de la vida del objeto,"El campo `_prefixHashInitInFlight` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `AdapterCacheRedis`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this._prefixHashInitInFlight = this.redisClient,,,,true,
temporary-field:Hb9MAnzDkd_918TL,Ghost,temporary-field,javascript,State,ghost/core/core/frontend/services/sitemap/site-map-manager.js,148,150,_ensureIndexReady,`SiteMapManager._buildInFlight` sólo tiene valor durante parte de la vida del objeto,"El campo `_buildInFlight` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 2 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `SiteMapManager`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this._buildInFlight = this._buildIndex().finally(() => {,,,,true,
temporary-field:Okv59D5mBhIGj0Ph,Ghost,temporary-field,typescript,State,ghost/core/core/server/services/recommendations/service/recommendation.ts,120,120,clean,`Recommendation.excerpt` sólo tiene valor durante parte de la vida del objeto,"El campo `excerpt` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 1 miembro(s) de `Recommendation`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 1 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,this.excerpt = null;,,,,true,
temporary-field:PE9bCIRbeADsMg8F,Ghost,temporary-field,javascript,State,apps/ember-admin/app/services/modals.js,38,38,addEventHandlers,`ModalsService.backdropClickHandler` sólo tiene valor durante parte de la vida del objeto,"El campo `backdropClickHandler` se LLENA en 1 sitio(s) y se VACÍA (asignación a nulo) en 1 sitio(s), todos fuera del constructor, repartidos en 2 miembro(s) de `ModalsService`. No es un campo del objeto: es una variable de trabajo que vive en el objeto, y 0 miembro(s) más que lo leen tienen que tolerar los dos estados. Quien lee la declaración no puede saber cuándo el campo significa algo.",ciclos llenar/vaciar fuera del constructor,1,"this.backdropClickHandler = bind(this, this.handleBackdropClick);",,,,true,
