id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:KWnMQvKGDWNtlGni,chatwoot,shotgun-surgery,vue,,app/javascript/portal/components/PublicArticleSearch.vue,34,36,portalSlug,"""portalSlug"" concentra 36 llamadores en 20 archivos distintos","""portalSlug"" es invocado desde 36 sitios distintos repartidos en 20 archivos además del suyo propio (app/javascript/dashboard/api/helpCenter/articles.js, app/javascript/dashboard/api/helpCenter/categories.js, app/javascript/dashboard/api/helpCenter/portals.js, app/javascript/dashboard/components-next/HelpCenter/EmptyState/Portal/PortalEmptyState.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/ArticleEditorPage/ArticleEditorHeader.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),36,portalSlug() {,,,,true,
shotgun-surgery:NI1doU4tZVqhD_ez,chatwoot,shotgun-surgery,vue,,app/javascript/dashboard/modules/conversations/components/MessageContextMenu.vue,82,86,contentAttributes,"""contentAttributes"" concentra 14 llamadores en 13 archivos distintos","""contentAttributes"" es invocado desde 14 sitios distintos repartidos en 13 archivos además del suyo propio (app/javascript/dashboard/api/inbox/message.js, app/javascript/dashboard/components-next/Conversation/ConversationCard/MessagePreview.vue, app/javascript/dashboard/components-next/message/MessageMeta.vue, app/javascript/dashboard/components-next/message/bubbles/CSAT.vue, app/javascript/dashboard/components-next/message/bubbles/Email/EmailMeta.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),14,contentAttributes() {,,,,true,
shotgun-surgery:S_Cgxd-eFazspjbJ,chatwoot,shotgun-surgery,vue,,app/javascript/widget/components/AgentMessage.vue,62,65,messageType,"""messageType"" concentra 10 llamadores en 9 archivos distintos","""messageType"" es invocado desde 10 sitios distintos repartidos en 9 archivos además del suyo propio (app/javascript/dashboard/components-next/Conversation/ConversationCard/MessagePreview.vue, app/javascript/dashboard/components-next/message/MessageMeta.vue, app/javascript/dashboard/components-next/message/bubbles/Email/Index.vue, app/javascript/dashboard/components-next/message/bubbles/Text/Index.vue, app/javascript/dashboard/components-next/message/bubbles/VoiceCall.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,messageType() {,,,,true,
shotgun-surgery:TUXTlh2wZhipRkja,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/useKeyboardEvents.js,74,90,useKeyboardEvents,"""useKeyboardEvents"" concentra 22 llamadores en 22 archivos distintos","""useKeyboardEvents"" es invocado desde 22 sitios distintos repartidos en 22 archivos además del suyo propio (app/javascript/dashboard/components-next/Contacts/ContactsSidebar/ContactNotes.vue, app/javascript/dashboard/components-next/Conversation/SidepanelSwitch.vue, app/javascript/dashboard/components-next/NewConversation/components/ActionButtons.vue, app/javascript/dashboard/components-next/NewConversation/components/ComposeNewConversationForm.vue, app/javascript/dashboard/components-next/popover/Popover.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),22,export async function useKeyboardEvents(keyboardEvents) {,,,,true,
shotgun-surgery:XJA-PC9yF2OfpcT1,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/store/modules/dashboardApps.js,35,46,createApp,"""createApp"" concentra 6 llamadores en 6 archivos distintos","""createApp"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (app/javascript/entrypoints/dashboard.js, app/javascript/entrypoints/superadmin_pages.js, app/javascript/entrypoints/survey.js, app/javascript/entrypoints/v3app.js, app/javascript/entrypoints/widget.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,"create: async function createApp({ commit }, appObj) {",,,,true,
shotgun-surgery:XJrVMKyNvrc0t3L6,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/components-next/message/provider.js,126,147,useMessageContext,"""useMessageContext"" concentra 28 llamadores en 28 archivos distintos","""useMessageContext"" es invocado desde 28 sitios distintos repartidos en 28 archivos además del suyo propio (app/javascript/dashboard/components-next/message/CaptainGenerationDetails.vue, app/javascript/dashboard/components-next/message/MessageError.vue, app/javascript/dashboard/components-next/message/MessageMeta.vue, app/javascript/dashboard/components-next/message/bubbles/Activity.vue, app/javascript/dashboard/components-next/message/bubbles/Audio.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),28,export function useMessageContext() {,,,,true,
shotgun-surgery:ZnRu9ISxtpdTlsV8,chatwoot,shotgun-surgery,javascript,,app/javascript/shared/mixins/inboxMixin.js,32,34,channelType,"""channelType"" concentra 12 llamadores en 11 archivos distintos","""channelType"" es invocado desde 12 sitios distintos repartidos en 11 archivos además del suyo propio (app/javascript/dashboard/components-next/Conversation/ConversationCard/ConversationCard.vue, app/javascript/dashboard/components-next/Inbox/InboxCard.vue, app/javascript/dashboard/components-next/NewConversation/components/ComposeNewConversationForm.vue, app/javascript/dashboard/components-next/NewConversation/helpers/composeConversationHelper.js, app/javascript/dashboard/modules/search/components/SearchResultConversationItem.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,channelType() {,,,,true,
shotgun-surgery:aP7cohZd2hL-nIe-,chatwoot,shotgun-surgery,vue,,app/javascript/dashboard/modules/conversations/components/MessageContextMenu.vue,76,78,messageId,"""messageId"" concentra 12 llamadores en 9 archivos distintos","""messageId"" es invocado desde 12 sitios distintos repartidos en 9 archivos además del suyo propio (app/javascript/dashboard/components/widgets/conversation/MessagesView.vue, app/javascript/dashboard/routes/dashboard/conversation/ConversationView.vue, app/javascript/dashboard/store/captain/agentSessions.js, app/javascript/dashboard/store/modules/conversations/actions.js, app/javascript/dashboard/store/modules/conversations/actions/messageTranslateActions.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,messageId() {,,,,true,
shotgun-surgery:gU8JRcwcJULdsO19,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/stores/companies.js,218,232,search,"""search"" concentra 63 llamadores en 62 archivos distintos","""search"" es invocado desde 63 sitios distintos repartidos en 62 archivos además del suyo propio (app/javascript/dashboard/api/captain/faqSuggestions.js, app/javascript/dashboard/api/captain/response.js, app/javascript/dashboard/i18n/locale/am/index.js, app/javascript/dashboard/i18n/locale/ar/index.js, app/javascript/dashboard/i18n/locale/az/index.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),63,"async search({ search, page = 1, sort = 'name' }) {",,,,true,
shotgun-surgery:jlvDK7msOvMgk0TC,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/routes/dashboard/captain/assistants/settings/useAssistantSettings.js,7,31,useAssistantSettings,"""useAssistantSettings"" concentra 6 llamadores en 6 archivos distintos","""useAssistantSettings"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (app/javascript/dashboard/routes/dashboard/captain/assistants/guardrails/Index.vue, app/javascript/dashboard/routes/dashboard/captain/assistants/guidelines/Index.vue, app/javascript/dashboard/routes/dashboard/captain/assistants/settings/Audience.vue, app/javascript/dashboard/routes/dashboard/captain/assistants/settings/Index.vue, app/javascript/dashboard/routes/dashboard/captain/assistants/settings/Schedule.vue, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,export function useAssistantSettings() {,,,,true,
shotgun-surgery:ls_VavFgqT2ovtC6,chatwoot,shotgun-surgery,javascript,,app/javascript/dashboard/composables/useConfig.js,5,53,useConfig,"""useConfig"" concentra 15 llamadores en 15 archivos distintos","""useConfig"" es invocado desde 15 sitios distintos repartidos en 15 archivos además del suyo propio (app/javascript/dashboard/components-next/HelpCenter/ArticleCard/ArticleCard.vue, app/javascript/dashboard/components-next/HelpCenter/Pages/ArticlePage/ArticlesPage.vue, app/javascript/dashboard/components-next/sidebar/Sidebar.vue, app/javascript/dashboard/components/copilot/CopilotContainer.vue, app/javascript/dashboard/composables/useCaptain.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,export function useConfig() {,,,,true,
