id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
primitive-obsession:PctMchzounuSF0pg,guava,primitive-obsession,java,,android/guava/src/com/google/common/hash/FarmHashFingerprint64.java,86,93,hashLength16,"""hashLength16"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"private static long hashLength16(long u, long v, long mul) {",,,,true,
primitive-obsession:QO2hE4T_VPkL16_E,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/StatsAccumulator.java,194,220,merge,"""merge"" recibe 4 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",4,private void merge(,,,,true,
primitive-obsession:QRdjX3H94BYpLuKW,guava,primitive-obsession,java,,android/guava/src/com/google/common/primitives/ImmutableLongArray.java,108,110,of,"""of"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"public static ImmutableLongArray of(long e0, long e1, long e2) {",,,,true,
primitive-obsession:QWx43kCwOPinpfg5,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/CompactHashMap.java,428,473,resizeTable,"""resizeTable"" recibe 4 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",4,@CanIgnoreReturnValue,,,,true,
primitive-obsession:QiCck3FNsc8wlTBF,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/CompactHashSet.java,353,356,insertEntry,"""insertEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"void insertEntry(int entryIndex, @ParametricNullness E object, int hash, int mask) {",,,,true,
primitive-obsession:QtF851CzBOC_1LOG,guava,primitive-obsession,java,,android/guava/src/com/google/common/cache/LocalCache.java,4536,4561,ManualSerializationProxy,"""ManualSerializationProxy"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,private ManualSerializationProxy(,verdadero,,"AJ6 DIRIGIDO. ABIERTO android/guava/.../LocalCache.java:4536-4561 ManualSerializationProxy: dentro de una firma de DOCE parametros hay TRES long sueltos (expireAfterWriteNanos, expireAfterAccessNanos, maxWeight); intercambiar los dos primeros compila y cambia la politica de expiracion de la cache en silencio, y el cuerpo los asigna uno a uno sin validar nada.",true,
primitive-obsession:R8whMsLw-qPmdMsn,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/HashBiMap.java,580,594,removeEntry,"""removeEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private void removeEntry(int entry, int keyHash, int valueHash) {",,,,true,
primitive-obsession:SHhF5RJUVp3kJ9Fr,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Longs.java,321,331,fromBytes,"""fromBytes"" recibe 8 parámetros de tipo primitivo ""byte""","Varios parámetros del mismo tipo primitivo (""byte"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""byte""",8,public static long fromBytes(,,,,false,
primitive-obsession:Un9SrOoKCjcRJ0a7,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Longs.java,241,244,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"public static long constrainToRange(long value, long min, long max) {",,,,false,
primitive-obsession:VLZ1P5nd2jj-ZjV8,guava,primitive-obsession,java,,android/guava/src/com/google/common/collect/ObjectCountHashMap.java,313,317,insertEntry,"""insertEntry"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"void insertEntry(int entryIndex, @ParametricNullness K key, int value, int hash) {",,,,true,
primitive-obsession:VSs5d0ohDFrSYVel,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/Doubles.java,258,266,constrainToRange,"""constrainToRange"" recibe 3 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",3,"public static double constrainToRange(double value, double min, double max) {",falso,,"AJ6 CIEGO. ABIERTO guava/src/com/google/common/primitives/Doubles.java:258-266 constrainToRange(double value, double min, double max): la clase `Doubles` es una UTILIDAD ESTATICA SOBRE el primitivo double -- los tres double no son conceptos de dominio envueltos, SON numeros. Clausula (ii). El corpus ya juzgo `falso` este mismo metodo (y LongMath.powMod) con esa razon.",false,
primitive-obsession:W2VttCU_8hPpUz4c,guava,primitive-obsession,java,,guava/src/com/google/common/primitives/ImmutableLongArray.java,109,111,of,"""of"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,"public static ImmutableLongArray of(long e0, long e1, long e2) {",,,,true,
primitive-obsession:WFqwa9yWIT2-dcug,guava,primitive-obsession,java,,android/guava/src/com/google/common/math/DoubleMath.java,384,394,fuzzyCompare,"""fuzzyCompare"" recibe 3 parámetros de tipo primitivo ""double""","Varios parámetros del mismo tipo primitivo (""double"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""double""",3,"public static int fuzzyCompare(double a, double b, double tolerance) {",,,,false,
primitive-obsession:WHcyQm59cVBVxCaJ,guava,primitive-obsession,java,,guava/src/com/google/common/math/Quantiles.java,626,652,selectAllInPlace,"""selectAllInPlace"" recibe 4 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",4,private static void selectAllInPlace(,,,,true,
primitive-obsession:WKXOB6tYGZ-IcvHH,guava,primitive-obsession,java,,guava/src/com/google/common/math/Quantiles.java,536,564,selectInPlace,"""selectInPlace"" recibe 3 parámetros de tipo primitivo ""int""","Varios parámetros del mismo tipo primitivo (""int"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""int""",3,"private static void selectInPlace(int required, double[] array, int from, int to) {",,,,true,
primitive-obsession:X8nM6qmMrMDeDAUm,guava,primitive-obsession,java,,guava/src/com/google/common/cache/LocalCache.java,4709,4734,ManualSerializationProxy,"""ManualSerializationProxy"" recibe 3 parámetros de tipo primitivo ""long""","Varios parámetros del mismo tipo primitivo (""long"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""long""",3,private ManualSerializationProxy(,verdadero,,AJ6 DIRIGIDO. ABIERTO guava/.../LocalCache.java:4709-4734 ManualSerializationProxy: gemelo exacto del anterior. Mismo juicio y misma razon.,true,
