id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:KMck6xM-7cTtj5cf,eslint,shotgun-surgery,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,16,28,e,"""e"" concentra 13 llamadores en 7 archivos distintos","""e"" es invocado desde 13 sitios distintos repartidos en 7 archivos además del suyo propio (lib/cli.js, lib/linter/linter.js, lib/rules/no-constant-binary-expression.js, lib/rules/no-extra-parens.js, lib/rules/no-unused-vars.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,function e() {,,,,true,
shotgun-surgery:OATIsBut7LW3Mr2p,eslint,shotgun-surgery,javascript,,lib/rules/max-lines.js,23,25,range,"""range"" concentra 12 llamadores en 6 archivos distintos","""range"" es invocado desde 12 sitios distintos repartidos en 6 archivos además del suyo propio (docs/tools/prism-eslint-hook.js, lib/languages/js/source-code/token-store/index.js, lib/linter/apply-disable-directives.js, lib/linter/linter.js, lib/linter/rule-fixer.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,"function range(start, end) {",,,,false,
shotgun-surgery:PqGAgpI37xVmToYT,eslint,shotgun-surgery,javascript,,lib/rule-tester/rule-tester.js,1227,1230,Program,"""Program"" concentra 36 llamadores en 36 archivos distintos","""Program"" es invocado desde 36 sitios distintos repartidos en 36 archivos además del suyo propio (lib/rules/block-scoped-var.js, lib/rules/camelcase.js, lib/rules/capitalized-comments.js, lib/rules/id-blacklist.js, lib/rules/id-denylist.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),36,Program(node) {,falso,,"AJ6 CIEGO. ABIERTO lib/rule-tester/rule-tester.js:1227: el ""simbolo"" es `Program(node)`, el NOMBRE DEL VISITOR de AST que TODA regla de eslint declara en el objeto que devuelve su create(). No es un simbolo con 36 llamadores: son 36 definiciones independientes que comparten nombre. Colision de nombre en el grafo de llamadas; el propio detalle declara que es HIPOTESIS, no afirmacion.",false,
shotgun-surgery:QTdA-u3lJJGw4CHc,eslint,shotgun-surgery,javascript,,lib/shared/stats.js,12,14,startTime,"""startTime"" concentra 6 llamadores en 4 archivos distintos","""startTime"" es invocado desde 6 sitios distintos repartidos en 4 archivos además del suyo propio (lib/eslint/eslint-helpers.js, lib/eslint/eslint.js, lib/linter/linter.js, lib/linter/timing.js); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,function startTime() {,,,,false,
shotgun-surgery:UBYtqpZOL1ylFoBy,eslint,shotgun-surgery,javascript,,lib/rules/utils/code-path-utils.js,12,20,isAnySegmentReachable,"""isAnySegmentReachable"" concentra 7 llamadores en 7 archivos distintos","""isAnySegmentReachable"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (lib/rules/array-callback-return.js, lib/rules/consistent-return.js, lib/rules/getter-return.js, lib/rules/no-fallthrough.js, lib/rules/no-unreachable-loop.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,function isAnySegmentReachable(segments) {,,,,true,
shotgun-surgery:b5P7DuaL5dkzV82k,eslint,shotgun-surgery,javascript,,lib/linter/esquery.js,320,322,matches,"""matches"" concentra 7 llamadores en 4 archivos distintos","""matches"" es invocado desde 7 sitios distintos repartidos en 4 archivos además del suyo propio (lib/linter/source-code-traverser.js, lib/rules/no-misleading-character-class.js, lib/rules/no-trailing-spaces.js, lib/rules/no-warning-comments.js); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,"function matches(node, root, ancestry, options) {",,,,false,
shotgun-surgery:cVDE8L4XQn77oKWS,eslint,shotgun-surgery,javascript,,lib/shared/string-utils.js,27,32,upperCaseFirst,"""upperCaseFirst"" concentra 6 llamadores en 5 archivos distintos","""upperCaseFirst"" es invocado desde 6 sitios distintos repartidos en 5 archivos además del suyo propio (lib/rules/complexity.js, lib/rules/consistent-return.js, lib/rules/max-lines-per-function.js, lib/rules/max-params.js, lib/rules/max-statements.js); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,function upperCaseFirst(string) {,,,,true,
shotgun-surgery:dxspzH556oGPo6BO,eslint,shotgun-surgery,javascript,,lib/shared/runtime-info.js,165,167,version,"""version"" concentra 13 llamadores en 9 archivos distintos","""version"" es invocado desde 13 sitios distintos repartidos en 9 archivos además del suyo propio (Makefile.js, bin/eslint.js, lib/config/config-loader.js, lib/config/config.js, lib/eslint/eslint.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),13,function version() {,,,,true,
shotgun-surgery:rjgdtfYGceM7Y1UY,eslint,shotgun-surgery,javascript,,docs/src/assets/js/css-vars-ponyfill@2.js,29,51,t,"""t"" concentra 20 llamadores en 9 archivos distintos","""t"" es invocado desde 20 sitios distintos repartidos en 9 archivos además del suyo propio (lib/linter/linter.js, lib/linter/timing.js, lib/rules/no-await-in-loop.js, lib/rules/no-else-return.js, lib/rules/no-var.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),20,function t(e) {,,,,false,
shotgun-surgery:xjjIeFYW9GRU1pgQ,eslint,shotgun-surgery,javascript,,lib/shared/logging.js,17,19,info,"""info"" concentra 23 llamadores en 11 archivos distintos","""info"" es invocado desde 23 sitios distintos repartidos en 11 archivos además del suyo propio (lib/rules/arrow-body-style.js, lib/rules/constructor-super.js, lib/rules/no-dupe-keys.js, lib/rules/no-extra-label.js, lib/rules/no-labels.js, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),23,info(...args) {,,,,false,
speculative-abstraction:E_qiJktkzpox3Ey8,eslint,speculative-abstraction,typescript,,lib/types/index.d.ts,1502,1519,ValidTestCase,"""ValidTestCase"" tiene un único implementador: ""InvalidTestCase""","""ValidTestCase"" es clase base de un único tipo, ""InvalidTestCase"" (lib/types/index.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,interface ValidTestCase extends Omit<,falso,,"ola Q, integrador: Misma familia, otro lenguaje/forma: eslint/lib/types/index.d.ts:1502 declara `interface ValidTestCase extends Omit<Linter.Config, ...>` y su 'único implementador' es `interface InvalidTestCase extends ValidTestCase` (línea 1528) — las DOS son interfaces de un archivo de declaraciones `.d.ts`, o sea que ahí no hay ni una implementación que pudiera existir. Los 4 hallazgos de eslint del kind son esta misma forma.",false,
speculative-abstraction:YB1viJBoVlNihE3m,eslint,speculative-abstraction,typescript,,lib/types/index.d.ts,985,995,LintOptions,"""LintOptions"" tiene un único implementador: ""FixOptions""","""LintOptions"" es clase base de un único tipo, ""FixOptions"" (lib/types/index.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,interface LintOptions {,,,,false,
speculative-abstraction:jZboePPyYc_kiDN7,eslint,speculative-abstraction,typescript,,lib/types/index.d.ts,1393,1406,ResultsMeta,"""ResultsMeta"" tiene un único implementador: ""LintResultData""","""ResultsMeta"" es clase base de un único tipo, ""LintResultData"" (lib/types/index.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,interface ResultsMeta {,,,,false,
speculative-abstraction:nIeI9xoM1KryllPo,eslint,speculative-abstraction,typescript,,lib/types/index.d.ts,663,671,NodeListener,"""NodeListener"" tiene un único implementador: ""RuleListener""","""NodeListener"" es clase base de un único tipo, ""RuleListener"" (lib/types/index.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,interface NodeListener extends CustomRuleVisitorWithExit<,,,,false,
