id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
repeated-collaborator-set:3FPNKiDmCB2nL6Yo,hugo,repeated-collaborator-set,go,Facade,tpl/collections/collections.go,720,752,Namespace.Uniq,3 lugares repiten la misma coordinación de 6 archivos,"3 símbolos distintos, repartidos en 3 archivos, invocan cada uno TODOS estos 6 pasos: Append, Errorf, Index, Indirect, Kind, normalize. Los pasos vienen de 6 archivos que se conocen entre sí (common/hmaps/cache.go, common/hreflect/helpers.go, common/loggers/logger.go, common/paths/pathparser.go, tpl/collections/index.go, tpl/collections/reflect_helpers.go), y NINGÚN archivo del repositorio los coordina hoy a los 6. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,6,"func (ns *Namespace) Uniq(l any) (any, error) {",verdadero,,Mismo hecho que el anterior con otro subconjunto (Uniq/Complement/SymDiff). AVISO: el detector emite TRES hallazgos sobre el mismo grupo de funciones de tpl/collections.,true,
repeated-collaborator-set:KAHCEfcROfgZQ63C,hugo,repeated-collaborator-set,go,Facade,markup/goldmark/blockquotes/blockquotes.go,128,143,htmlRenderer.renderBlockquoteDefault,3 lugares repiten la misma coordinación de 4 archivos,"3 símbolos distintos, repartidos en 2 archivos, invocan cada uno TODOS estos 4 pasos: Attributes, RenderAttributes, WriteByte, WriteString. Los pasos vienen de 4 archivos que se conocen entre sí (common/hugio/writers.go, markup/converter/hooks/hooks.go, markup/highlight/highlight.go, markup/internal/attributes/attributes.go), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,func (r *htmlRenderer) renderBlockquoteDefault(,verdadero,,"ABIERTO markup/goldmark/blockquotes/blockquotes.go:128 y render_hooks.go:200/:413: renderBlockquoteDefault, renderAutoLinkDefault y renderImageDefault repiten la misma coordinacion de hugio/writers, converter/hooks y highlight para emitir el HTML por defecto de cada hook.",true,
repeated-collaborator-set:tRFuXOOD_rTkNutl,hugo,repeated-collaborator-set,go,Facade,tpl/collections/collections.go,720,752,Namespace.Uniq,4 lugares repiten la misma coordinación de 4 archivos,"4 símbolos distintos, repartidos en 4 archivos, invocan cada uno TODOS estos 4 pasos: Append, Index, Indirect, Kind. Los pasos vienen de 4 archivos que se conocen entre sí (common/hmaps/cache.go, common/hreflect/helpers.go, common/paths/pathparser.go, tpl/collections/index.go), y NINGÚN archivo del repositorio los coordina hoy a los 4. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,4,"func (ns *Namespace) Uniq(l any) (any, error) {",verdadero,,"Mismo hecho, cuarto subconjunto (agrega checkWhereArray de where.go:601).",true,
repeated-collaborator-set:tbzppsN4BBNpx-xL,hugo,repeated-collaborator-set,go,Facade,resources/resource_transformers/babel/babel.go,115,216,babelTransformation.Transform,3 lugares repiten la misma coordinación de 7 archivos,"3 símbolos distintos, repartidos en 3 archivos, invocan cada uno TODOS estos 14 pasos: BaseConfig, Close, Copy, GetExecEnviron, InfoCommand, IsNotFound, LevelLoggerToWriter, Npx, StdinPipe, String, WithDir, WithEnviron, WithStderr, WithStdout. Los pasos vienen de 7 archivos que se conocen entre sí (common/hexec/exec.go, common/hugo/hugo.go, common/loggers/logger.go, common/types/types.go, config/allconfig/configlanguage.go, internal/warpc/warpc.go, resources/resource.go), y NINGÚN archivo del repositorio los coordina hoy a los 7. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (la misma coordinación de varias piezas, escrita de nuevo en cada lugar que la necesita) — si conviene una puerta única, si ya hay una a medias, o si las piezas no son en verdad un subsistema, lo decide la hipótesis correspondiente, no este detector.",archivos del subsistema que cada lugar tiene que coordinar,7,func (t *babelTransformation) Transform(ctx *resources.ResourceTransformationCtx) error {,verdadero,,"ABIERTO babel.go:115, postcss.go:146, tailwindcss.go:80: las tres Transform repiten la misma orquestacion (InfoCommand -> LevelLoggerToWriter -> ExecHelper -> resolucion de config file -> cmdArgs con hexec.WithStderr/WithStdout/WithDir/WithEnviron -> ex.Npx -> IsNotFound fallback -> StdinPipe). El bloque de resolucion de config de babel y postcss es identico INCLUIDO el comentario `We need an absolute filename to the config file.`",true,
repeated-switch:1UtF1Np8V0bUQA9E,hugo,repeated-switch,go,,hugolib/page__meta.go,783,801,setMetaPostParams,"""v"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 783): (sin casos legibles) · #2 (línea 810): (sin casos legibles) · #3 (línea 1050): (sin casos legibles).",apariciones,3,switch vv := v.(type) {,verdadero,,"hugo/hugolib/page__meta.go:783 y :810, ambos son 'switch vv := v.(type)' DENTRO de la misma función setMetaPostParams, mismo 'v' (loop variable del for range sobre el front matter) -- repetición real dentro de la misma función. La 3ra ubicación reportada (línea 1050, func getParam) es una 'v' distinta de otra función y no está relacionada (mismo bug de cross-function matching que xrnI_u5ysxvlnEJ6), pero las 2 primeras ya sostienen el hallazgo.",true,
repeated-switch:2VF0bGeKkZT57Jk3,hugo,repeated-switch,go,,resources/page/pagemeta/page_frontmatter.go,123,126,setCascadeEarlyValueIfNotSet,"""key"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,3,switch key {,falso,,"hugo/resources/page/pagemeta/page_frontmatter.go:123, setCascadeEarlyValueIfNotSet switchea sobre su propio parámetro 'key' (case pageMetaKeySites) -- SIN relación con el par genuinamente repetido que sí existe en el mismo archivo (líneas 913/926, closures setTime/getTime con los mismos 4 casos fmDate/fmLastmod/fmPubDate/fmExpiryDate). La ubicación ancla de ESTE hallazgo es 123, que no comparte nada con esas dos. Mismo bug de agrupación cross-función que xrnI_u5ysxvlnEJ6: 'key' es un nombre de parámetro genérico reusado en 3 funciones no relacionadas.",true,
repeated-switch:3u_DgAbrq_oDw8ry,hugo,repeated-switch,go,,resources/page/pagemeta/page_frontmatter.go,945,962,createContentAdapterDatesHandler,"""identifier"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch identifier {,,,,true,
repeated-switch:4gPAOrilacOgC4vw,hugo,repeated-switch,go,,common/hmaps/maps.go,199,204,renamePath,"""v"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch vv := v.(type) {,,,,true,
repeated-switch:AnQ1UmJn8uYsWaPD,hugo,repeated-switch,go,,hugolib/content_map_page_contentnodeshifter.go,29,60,Delete,"""n"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch v := n.(type) {,,,,true,
repeated-switch:C_Ll-VskQIh3oTZp,hugo,repeated-switch,go,Strategy,common/math/math.go,33,52,DoArithmetic,"""bv.kind"" se decide con switch en 3 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 33): reflect.Int, reflect.Int8, reflect.Int16…, reflect.Float32, reflect.Float64, reflect.Uint, reflect.Uint8, reflect.Uin… · #2 (línea 56): reflect.Int, reflect.Int8, reflect.Int16…, reflect.Float32, reflect.Float64, reflect.Uint, reflect.Uint8, reflect.Uin… · #3 (línea 68): reflect.Int, reflect.Int8, reflect.Int16…, reflect.Float32, reflect.Float64, reflect.Uint, reflect.Uint8, reflect.Uin….",apariciones,3,switch bv.Kind() {,verdadero,,"Ola AA, INTEGRADOR. hugo common/math/math.go:33/:56/:68 DoArithmetic: el MISMO discriminante (reflect.Kind de los dos operandos) se decide con switches anidados en tres lugares del archivo, con semantica aritmetica y manejo de overflow/signo distinto por combinacion. Repeticion real del mismo switch. Abierto en el archivo real.",true,
repeated-switch:FkR8lBfHNTM1oPh0,hugo,repeated-switch,go,,hugolib/page__content.go,230,261,contentToRender,"""it"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch v := it.(type) {,,,,true,
repeated-switch:IXf1q-F2ZHpYAvuv,hugo,repeated-switch,go,,hugolib/content_map_page_contentnode.go,303,312,isBranchNode,"""n"" se decide con switch en 5 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 303): (sin casos legibles) · #2 (línea 317): (sin casos legibles) · #3 (línea 339): (sin casos legibles) · #4 (línea 350): (sin casos legibles) · #5 (línea 389): (sin casos legibles).",apariciones,5,switch nn := n.(type) {,verdadero,,"Ola AA, INTEGRADOR. hugo hugolib/content_map_page_contentnode.go:303/:317/:339/:350/:389: el tipo de `contentNode` se decide con type switch en CINCO funciones del mismo archivo (isBranchNode, isPageNode, GetIdentity, PathInfo, contentNodeToContentNodesPage), todas con la misma forma y con un `default` de caida. Es polimorfismo reimplementado a mano sobre una familia cerrada. Abierto en el archivo real.",true,
repeated-switch:Jk51FHKSXpnG-lta,hugo,repeated-switch,go,,modules/config.go,103,125,ApplyProjectConfigDefaults,"""component"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch component {,,,,true,
repeated-switch:M2JOcrFoDunXvUzc,hugo,repeated-switch,go,Strategy,parser/frontmatter.go,38,75,InterfaceToConfig,"""format"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 38): metadecoders.YAML, metadecoders.TOML, metadecoders.JSON, metadecoders.XML · #2 (línea 83): metadecoders.YAML, metadecoders.TOML.",apariciones,2,switch format {,verdadero,,"Ola AA, INTEGRADOR. hugo parser/frontmatter.go:38 y :83: el mismo switch(format) sobre metadecoders.YAML/TOML/JSON/ORG aparece en InterfaceToConfig y en InterfaceToFrontMatter; cada rama usa una libreria de serializacion distinta. Un formato nuevo obliga a tocar los dos. Abierto en el archivo real.",true,
repeated-switch:OSqoik2EfzjFDMHf,hugo,repeated-switch,go,,common/hmaps/params.go,188,195,getNested,"""v"" se decide con switch en 5 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión. Casos por ubicación — #1 (línea 188): (sin casos legibles) · #2 (línea 355): (sin casos legibles) · #3 (línea 392): (sin casos legibles) · #4 (línea 434): (sin casos legibles) · #5 (línea 454): (sin casos legibles).",apariciones,5,switch m2 := v.(type) {,,,,true,
repeated-switch:PlD5RHXJk6wN5yt8,hugo,repeated-switch,go,,tpl/internal/go_templates/texttemplate/parse/parse.go,381,392,textOrAction,"""token.typ"" se decide con switch en 6 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,6,switch token := t.nextNonSpace(); token.typ {,,,,false,
repeated-switch:Q_1VbxVBCgjk9GuR,hugo,repeated-switch,go,,tpl/tplimpl/templatestore.go,1462,1474,insertTemplates,"""section"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch section {,,,,true,
repeated-switch:REnM2fwL-mjEnI9t,hugo,repeated-switch,go,,tpl/internal/go_templates/texttemplate/exec.go,882,887,canBeNil,"""typ.kind"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch typ.Kind() {,,,,false,
repeated-switch:RuE_rErIpz7i-Ue-,hugo,repeated-switch,javascript,,livereload/livereload.js,3383,3396,,"""rule.type"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch (rule.type) {,,,,true,
repeated-switch:SVt6sdrYVTm-b594,hugo,repeated-switch,go,,commands/config.go,89,107,Run,"""format"" se decide con switch en 2 lugares distintos de este archivo","El mismo discriminante aparece en múltiples switches separados: cada caso nuevo obliga a tocar todos ellos, la señal clásica de un polimorfismo pendiente en vez de repetir la decisión.",apariciones,2,switch format {,,,,true,
